,tradeDate,true_target,predict_target
4150,2022-01-28,2.25,2.2875963143722
4151,2022-02-07,2.25,2.2875963143722
4152,2022-02-08,2.25,2.2875963143722
4153,2022-02-09,2.25,2.287717672310348
4154,2022-02-10,2.25,2.287679449337703
4155,2022-02-11,2.25,2.2876620101064336
4156,2022-02-14,2.25,2.2876579489155904
4157,2022-02-15,2.25,2.2876586655963274
4158,2022-02-16,2.25,2.2876596211706435
4159,2022-02-17,2.25,2.2876608156385387
4160,2022-02-18,2.25,2.2876615323192757
4161,2022-02-21,2.25,2.2876622490000127
4162,2022-02-22,2.25,2.2876620101064336
4163,2022-02-23,2.25,2.2876622490000127
4164,2022-02-24,2.25,2.2876620101064336
4165,2022-02-25,2.25,2.2876622490000127
4166,2022-02-28,2.25,2.2876622490000127
4167,2022-03-01,2.25,2.2876622490000127
4168,2022-03-02,2.25,2.2876620101064336
4169,2022-03-03,2.25,2.2876622490000127
4170,2022-03-04,2.25,2.2876622490000127
4171,2022-03-07,2.25,2.2876622490000127
4172,2022-03-08,2.25,2.287662487893592
4173,2022-03-09,2.25,2.2876622490000127
4174,2022-03-10,2.25,2.2876622490000127
4175,2022-03-11,2.25,2.287661771212855
4176,2022-03-14,2.25,2.2876622490000127
4177,2022-03-15,2.25,2.2876622490000127
4178,2022-03-16,2.25,2.2876622490000127
4179,2022-03-17,2.25,2.2876622490000127
4180,2022-03-18,2.25,2.2876622490000127
4181,2022-03-21,2.25,2.2876622490000127
4182,2022-03-22,2.25,2.2876622490000127
4183,2022-03-23,2.25,2.2876622490000127
4184,2022-03-24,2.25,2.2876622490000127
4185,2022-03-25,2.25,2.2876622490000127
4186,2022-03-28,2.25,2.2876622490000127
4187,2022-03-29,2.25,2.2876622490000127
4188,2022-03-30,2.25,2.2876622490000127
4189,2022-03-31,2.25,2.287662487893592
4190,2022-04-01,2.25,2.2876622490000127
4191,2022-04-06,2.25,2.2876622490000127
4192,2022-04-07,2.25,2.2876622490000127
4193,2022-04-08,2.25,2.2876622490000127
4194,2022-04-11,2.25,2.287662487893592
4195,2022-04-12,2.25,2.287662487893592
4196,2022-04-13,2.25,2.287662487893592
4197,2022-04-14,2.25,2.287662487893592
4198,2022-04-15,2.25,2.2876622490000127
4199,2022-04-18,2.25,2.287662487893592
4200,2022-04-19,2.25,2.287662487893592
4201,2022-04-20,2.25,2.287662487893592
4202,2022-04-21,2.25,2.287662487893592
4203,2022-04-22,2.25,2.287662487893592
4204,2022-04-25,2.25,2.287662487893592
4205,2022-04-26,2.25,2.287662487893592
4206,2022-04-27,2.25,2.287662487893592
4207,2022-04-28,2.25,2.287662487893592
4208,2022-04-29,2.25,2.287975677375702
4209,2022-05-05,2.25,2.287876775433983
4210,2022-05-06,2.25,2.287832819015441
4211,2022-05-09,2.25,2.2878218299108055
4212,2022-05-10,2.25,2.287823502165859
4213,2022-05-11,2.25,2.2878266077823866
4214,2022-05-12,2.25,2.2878292356117558
4215,2022-05-13,2.25,2.287830907866809
4216,2022-05-16,2.25,2.287831863441125
4217,2022-05-17,2.25,2.287832819015441
4218,2022-05-18,2.25,2.287832580121862
4219,2022-05-19,2.25,2.287832819015441
4220,2022-05-20,2.25,2.287832819015441
4221,2022-05-23,2.25,2.287832819015441
4222,2022-05-24,2.25,2.2878323412282833
4223,2022-05-25,2.25,2.287832580121862
4224,2022-05-26,2.25,2.287832580121862
4225,2022-05-27,2.25,2.287832580121862
4226,2022-05-30,2.25,2.287832580121862
4227,2022-05-31,2.25,2.2878323412282833
4228,2022-06-01,2.25,2.2878323412282833
4229,2022-06-02,2.25,2.287832819015441
4230,2022-06-06,2.25,2.287832819015441
4231,2022-06-07,2.25,2.2878323412282833
4232,2022-06-08,2.25,2.287832580121862
4233,2022-06-09,2.25,2.2878323412282833
4234,2022-06-10,2.25,2.2878323412282833
4235,2022-06-13,2.25,2.2878323412282833
4236,2022-06-14,2.25,2.2878323412282833
4237,2022-06-15,2.25,2.2878323412282833
4238,2022-06-16,2.25,2.2878323412282833
4239,2022-06-17,2.25,2.287832580121862
4240,2022-06-20,2.25,2.287832819015441
4241,2022-06-21,2.25,2.287832819015441
4242,2022-06-22,2.25,2.287832819015441
4243,2022-06-23,2.25,2.287832819015441
4244,2022-06-24,2.25,2.287832819015441
4245,2022-06-27,2.25,2.287832819015441
4246,2022-06-28,2.25,2.287832819015441
4247,2022-06-29,2.25,2.287832819015441
4248,2022-06-30,2.25,2.287832819015441
4249,2022-07-01,2.25,2.287832819015441
4250,2022-07-04,2.25,2.287832819015441
4251,2022-07-05,2.25,2.287832580121862
4252,2022-07-06,2.25,2.2878323412282833
4253,2022-07-07,2.25,2.2878323412282833
4254,2022-07-08,2.25,2.287832580121862
4255,2022-07-11,2.25,2.287832819015441
4256,2022-07-12,2.25,2.287832580121862
4257,2022-07-13,2.25,2.287832580121862
4258,2022-07-14,2.25,2.287832580121862
4259,2022-07-15,2.25,2.287832580121862
4260,2022-07-18,2.25,2.287832580121862
4261,2022-07-19,2.25,2.287832580121862
4262,2022-07-20,2.25,2.2878323412282833
4263,2022-07-21,2.25,2.287832580121862
4264,2022-07-22,2.25,2.2880688458715244
4265,2022-07-25,2.25,2.2879945499684453
4266,2022-07-26,2.25,2.287961582654539
4267,2022-07-27,2.25,2.2879527435921148
4268,2022-07-28,2.25,2.287954176953589
4269,2022-07-29,2.25,2.2879568047829584
4270,2022-08-01,2.25,2.2879589548251698
4271,2022-08-02,2.25,2.287960149293065
4272,2022-08-03,2.25,2.287960865973802
4273,2022-08-04,2.25,2.287960865973802
4274,2022-08-05,2.25,2.287961104867381
4275,2022-08-08,2.25,2.28796134376096
4276,2022-08-09,2.25,2.287961104867381
4277,2022-08-10,2.25,2.287960865973802
4278,2022-08-11,2.25,2.287961104867381
4279,2022-08-12,2.25,2.287961104867381
4280,2022-08-15,2.25,2.287960865973802
4281,2022-08-16,2.25,2.287961104867381
4282,2022-08-17,2.25,2.287960865973802
4283,2022-08-18,2.25,2.287960865973802
4284,2022-08-19,13.24,2.287961104867381
4285,2022-08-22,11.92,7.944198508026552
4286,2022-08-23,10.73,8.318539490710009
4287,2022-08-24,11.11,9.791140907509341
4288,2022-08-25,10.0,9.725636288138933
4289,2022-08-26,9.25,9.27524807354883
4290,2022-08-29,9.37,8.774862299590408
4291,2022-08-30,9.42,8.850237523859235
4292,2022-08-31,10.36,8.879499837248371
4293,2022-09-01,11.4,9.486874339469583
4294,2022-09-02,10.43,10.609051365356606
4295,2022-09-05,10.05,9.829789588512199
4296,2022-09-06,9.76,9.63346588968988
4297,2022-09-07,9.13,9.344439537524432
4298,2022-09-08,9.1,8.779448100733495
4299,2022-09-09,9.32,8.740963300725852
4300,2022-09-13,9.8,8.931618771598492
4301,2022-09-14,8.82,9.237640490763393
4302,2022-09-15,8.26,8.437823593698386
4303,2022-09-16,7.82,8.00510609825566
4304,2022-09-19,8.06,7.575988609602145
4305,2022-09-20,8.14,7.781041479802269
4306,2022-09-21,8.01,7.834882000729681
4307,2022-09-22,7.51,7.748180354091816
4308,2022-09-23,7.31,7.272812949091035
4309,2022-09-26,7.46,7.106510289664857
4310,2022-09-27,7.16,7.269198250346711
4311,2022-09-28,7.05,6.942929822571741
4312,2022-09-29,7.01,6.873339406319158
