,tradeDate,true_target,predict_target
4208,2022-04-29,4.19,4.262097927882474
4209,2022-05-05,4.11,4.296280227688495
4210,2022-05-06,4.07,4.21793096601181
4211,2022-05-09,4.05,4.131611159660431
4212,2022-05-10,4.31,4.11463497296935
4213,2022-05-11,4.25,4.426276914640636
4214,2022-05-12,4.25,4.43702328534051
4215,2022-05-13,4.21,4.35621714319555
4216,2022-05-16,4.24,4.285618591778366
4217,2022-05-17,4.21,4.30088646798361
4218,2022-05-18,4.29,4.30560238746725
4219,2022-05-19,4.46,4.360129795913933
4220,2022-05-20,4.47,4.589242384960495
4221,2022-05-23,4.34,4.659175054220964
4222,2022-05-24,4.35,4.548391647616801
4223,2022-05-25,4.4,4.450668442718323
4224,2022-05-26,4.41,4.494943512851634
4225,2022-05-27,4.45,4.5442216486774285
4226,2022-05-30,4.54,4.5731478685170925
4227,2022-05-31,4.47,4.665493318099444
4228,2022-06-01,4.34,4.653445839942655
4229,2022-06-02,4.39,4.505761479688461
4230,2022-06-06,4.35,4.497633890029852
4231,2022-06-07,4.33,4.49509736837998
4232,2022-06-08,4.23,4.440446951676724
4233,2022-06-09,4.29,4.33345447483736
4234,2022-06-10,4.23,4.353495204688342
4235,2022-06-13,4.27,4.35645540028694
4236,2022-06-14,4.68,4.351049082682136
4237,2022-06-15,4.5,4.846593985181126
4238,2022-06-16,4.47,4.822214167641798
4239,2022-06-17,4.47,4.698682078693798
4240,2022-06-20,4.47,4.652665899046485
4241,2022-06-21,4.37,4.65904500059985
4242,2022-06-22,4.43,4.5970852086009835
4243,2022-06-23,4.48,4.5840818458497665
4244,2022-06-24,4.54,4.674687042786777
4245,2022-06-27,4.79,4.750236057681462
4246,2022-06-28,4.66,4.99753463675988
4247,2022-06-29,4.79,4.995748732056469
4248,2022-06-30,4.81,5.019593101890712
4249,2022-07-01,4.72,5.030837313282245
4250,2022-07-04,4.69,4.9661269728836785
4251,2022-07-05,4.6,4.881383043206299
4252,2022-07-06,4.81,4.788834563355261
4253,2022-07-07,4.75,5.025999242410692
4254,2022-07-08,4.65,5.139119996305013
4255,2022-07-11,4.64,4.953556328805935
4256,2022-07-12,4.61,4.844487992429262
4257,2022-07-13,4.63,4.828576322237214
4258,2022-07-14,4.31,4.8330743114582395
4259,2022-07-15,4.37,4.617763353527631
4260,2022-07-18,4.38,4.555503800309088
4261,2022-07-19,4.39,4.586075588807127
4262,2022-07-20,4.33,4.551900572384718
4263,2022-07-21,4.35,4.46886233498338
4264,2022-07-22,4.28,4.442424509337166
4265,2022-07-25,4.28,4.393844055016149
4266,2022-07-26,4.28,4.349168160765055
4267,2022-07-27,4.43,4.352076801432588
4268,2022-07-28,4.44,4.535914021392519
4269,2022-07-29,4.46,4.619292197632941
4270,2022-08-01,4.35,4.598795137616511
4271,2022-08-02,4.31,4.482960775882515
4272,2022-08-03,4.33,4.389444082049103
4273,2022-08-04,4.46,4.405094312092118
4274,2022-08-05,4.43,4.580365511262231
4275,2022-08-08,4.43,4.622781747648372
4276,2022-08-09,4.39,4.5547174328979665
4277,2022-08-10,4.5,4.471837002141575
4278,2022-08-11,4.46,4.56223140938814
4279,2022-08-12,4.51,4.610379145035685
4280,2022-08-15,4.47,4.619547734908981
4281,2022-08-16,4.61,4.590168374359439
4282,2022-08-17,4.58,4.702916152367438
4283,2022-08-18,4.53,4.7568059553231965
4284,2022-08-19,4.58,4.681366476805592
4285,2022-08-22,4.56,4.6752785677853
4286,2022-08-23,4.4,4.691933190709681
4287,2022-08-24,4.36,4.547026941463761
4288,2022-08-25,4.31,4.4338831473232405
4289,2022-08-26,4.24,4.393038122437281
4290,2022-08-29,4.2,4.328337921651196
4291,2022-08-30,4.15,4.2690791700849875
4292,2022-08-31,4.08,4.218555099623241
4293,2022-09-01,4.1,4.145295114147032
4294,2022-09-02,4.08,4.13834102992067
4295,2022-09-05,4.16,4.136972158433865
4296,2022-09-06,4.13,4.197331319775212
4297,2022-09-07,4.13,4.193363922670196
4298,2022-09-08,4.16,4.15857962502647
4299,2022-09-09,4.15,4.172769274834116
4300,2022-09-13,4.1,4.1809711740471025
4301,2022-09-14,4.08,4.127031720312858
4302,2022-09-15,3.96,4.0864808393964696
4303,2022-09-16,3.86,3.9860759688178202
4304,2022-09-19,3.85,3.875800233093003
4305,2022-09-20,3.87,3.872317335710643
4306,2022-09-21,3.81,3.923149926493928
4307,2022-09-22,3.77,3.873200190103206
4308,2022-09-23,3.65,3.791946137717482
4309,2022-09-26,3.75,3.66691471902914
4310,2022-09-27,3.68,3.7467003901044
4311,2022-09-28,3.61,3.7307746886880384
4312,2022-09-29,3.63,3.6261334356507477
