,tradeDate,true_target,predict_target
4182,2022-03-22,2.98,3.085082853600087
4183,2022-03-23,2.93,3.0512261925420243
4184,2022-03-24,2.96,2.9827294805767846
4185,2022-03-25,2.95,3.035820651069553
4186,2022-03-28,2.87,3.03187612560084
4187,2022-03-29,2.92,2.9355096068985778
4188,2022-03-30,2.88,3.0095729640703897
4189,2022-03-31,2.89,2.9566971507487865
4190,2022-04-01,2.99,2.9579018752724977
4191,2022-04-06,2.9,3.0709445052384328
4192,2022-04-07,2.98,2.9749882532028407
4193,2022-04-08,2.88,3.0289325982726627
4194,2022-04-11,2.86,2.9424839526386175
4195,2022-04-12,2.77,2.9269718581406914
4196,2022-04-13,2.82,2.852706838112606
4197,2022-04-14,2.72,2.9126265943088328
4198,2022-04-15,2.68,2.794349359374097
4199,2022-04-18,2.73,2.7704574697229196
4200,2022-04-19,2.72,2.8291805679096864
4201,2022-04-20,2.57,2.8101394672236486
4202,2022-04-21,2.55,2.650385341570671
4203,2022-04-22,2.32,2.650455876672028
4204,2022-04-25,2.28,2.4217790145453475
4205,2022-04-26,2.34,2.388683044540485
4206,2022-04-27,2.23,2.458618597536068
4207,2022-04-28,2.45,2.321659690782848
4208,2022-04-29,2.7,2.6641959643417112
4209,2022-05-05,2.97,2.965928619732254
4210,2022-05-06,3.18,3.2497918825300474
4211,2022-05-09,3.5,3.143433203791118
4212,2022-05-10,3.27,3.5023754541829244
4213,2022-05-11,3.15,3.3080007873316553
4214,2022-05-12,3.07,3.136163398517468
4215,2022-05-13,3.11,3.0775991919021095
4216,2022-05-16,3.07,3.117295071311084
4217,2022-05-17,3.03,3.088012123833309
4218,2022-05-18,3.02,3.0590522121122805
4219,2022-05-19,3.04,3.0534125930907408
4220,2022-05-20,3.11,3.072719138373641
4221,2022-05-23,2.94,3.14653749862425
4222,2022-05-24,3.06,2.9811739564798345
4223,2022-05-25,3.09,3.105488320754663
4224,2022-05-26,3.05,3.135782771600836
4225,2022-05-27,3.06,3.0986601102379137
4226,2022-05-30,3.02,3.1070974965510496
4227,2022-05-31,2.97,3.0720719413000186
4228,2022-06-01,2.98,3.020613208179616
4229,2022-06-02,2.98,3.031753064360174
4230,2022-06-06,3.04,3.0237707795254756
4231,2022-06-07,3.15,3.0701706826504056
4232,2022-06-08,3.37,3.156805983672351
4233,2022-06-09,3.23,3.355007742552308
4234,2022-06-10,3.35,3.2596727997073938
4235,2022-06-13,3.24,3.3341526141265803
4236,2022-06-14,3.32,3.262186925846724
4237,2022-06-15,3.19,3.3170412862800656
4238,2022-06-16,3.28,3.2172219242916884
4239,2022-06-17,3.2,3.2640392226307666
4240,2022-06-20,3.1,3.224837088931292
4241,2022-06-21,3.07,3.133347247077114
4242,2022-06-22,3.09,3.1226302263179897
4243,2022-06-23,3.06,3.1390352651841598
4244,2022-06-24,3.1,3.1098290433884457
4245,2022-06-27,3.12,3.133165469116436
4246,2022-06-28,3.05,3.1672740680498244
4247,2022-06-29,3.05,3.091472095666901
4248,2022-06-30,3.04,3.103661911853565
4249,2022-07-01,3.09,3.0975219813551114
4250,2022-07-04,3.21,3.142644373734717
4251,2022-07-05,3.09,3.2060267280715022
4252,2022-07-06,3.09,3.1402703798313283
4253,2022-07-07,3.09,3.140778007449074
4254,2022-07-08,3.04,3.149675560261223
4255,2022-07-11,3.05,3.088647314932232
4256,2022-07-12,3.08,3.1075676054978607
4257,2022-07-13,2.96,3.1350474056505173
4258,2022-07-14,2.82,2.9893250753337393
4259,2022-07-15,2.97,2.864938862804071
4260,2022-07-18,3.02,3.0409440131790326
4261,2022-07-19,3.05,3.088656507006611
4262,2022-07-20,3.07,3.1144522816143665
4263,2022-07-21,3.12,3.111733678718443
4264,2022-07-22,3.19,3.160331988366788
4265,2022-07-25,3.25,3.213522208150824
4266,2022-07-26,3.36,3.2825897666943344
4267,2022-07-27,3.35,3.3671628539683573
4268,2022-07-28,3.38,3.3872163959895665
4269,2022-07-29,3.48,3.399095557580891
4270,2022-08-01,3.34,3.4855584603098917
4271,2022-08-02,3.3,3.369451117708661
4272,2022-08-03,3.33,3.327279568798064
4273,2022-08-04,3.49,3.371842745387389
4274,2022-08-05,3.35,3.5075265801088955
4275,2022-08-08,3.33,3.380241112282753
4276,2022-08-09,3.66,3.363478895669285
4277,2022-08-10,3.65,3.69514225839129
4278,2022-08-11,3.67,3.6058551377076844
4279,2022-08-12,3.61,3.646289947340717
4280,2022-08-15,3.58,3.5994636445206143
4281,2022-08-16,3.53,3.5791388425085477
4282,2022-08-17,3.47,3.533481996661478
4283,2022-08-18,3.44,3.4801696536035496
4284,2022-08-19,3.46,3.4431512941458253
4285,2022-08-22,3.45,3.483253688354377
4286,2022-08-23,3.35,3.486228168586075
4287,2022-08-24,3.4,3.349357618302906
4288,2022-08-25,3.32,3.4328981917528076
4289,2022-08-26,3.35,3.3566405551113836
4290,2022-08-29,3.29,3.39139016053769
4291,2022-08-30,3.17,3.3290707101484838
4292,2022-08-31,3.19,3.20267556038362
4293,2022-09-01,3.21,3.243277703289021
4294,2022-09-02,3.32,3.261972694235687
4295,2022-09-05,3.44,3.3719871922704874
4296,2022-09-06,3.38,3.4743602625960306
4297,2022-09-07,3.51,3.40944301943131
4298,2022-09-08,3.45,3.4703165002426952
4299,2022-09-09,3.55,3.4737663420351352
4300,2022-09-13,3.45,3.5315081393836065
4301,2022-09-14,3.32,3.4781993605994175
4302,2022-09-15,3.16,3.357913938802905
4303,2022-09-16,3.11,3.211660531699047
4304,2022-09-19,3.23,3.1738021291990965
4305,2022-09-20,3.27,3.2953119728215605
4306,2022-09-21,3.6,3.3218016552482523
4307,2022-09-22,3.5,3.6407323066151687
4308,2022-09-23,3.44,3.474098757459616
4309,2022-09-26,3.52,3.4465994475980732
4310,2022-09-27,3.39,3.521616529385044
4311,2022-09-28,3.54,3.408318772456753
4312,2022-09-29,3.4,3.495058750570606
