,tradeDate,true_target,predict_target
4259,2022-07-15,17.56,16.744951721979376
4260,2022-07-18,19.32,17.407983637613235
4261,2022-07-19,21.25,18.806616827447037
4262,2022-07-20,20.75,19.735079939709784
4263,2022-07-21,18.68,20.35042093331296
4264,2022-07-22,17.1,19.246492961607082
4265,2022-07-25,17.1,18.32624666051571
4266,2022-07-26,17.48,18.029302313480358
4267,2022-07-27,17.22,18.01216814750353
4268,2022-07-28,16.73,17.79313556570457
4269,2022-07-29,17.25,17.68114431071153
4270,2022-08-01,16.05,18.650024874578108
4271,2022-08-02,16.43,16.81810501194728
4272,2022-08-03,16.46,18.034801363447727
4273,2022-08-04,15.91,17.29572695925573
4274,2022-08-05,16.77,16.95354924947247
4275,2022-08-08,16.57,18.0062174426963
4276,2022-08-09,16.21,17.21111695258891
4277,2022-08-10,16.31,17.143013668470136
4278,2022-08-11,17.94,17.267907109697745
4279,2022-08-12,18.0,18.23498975661028
4280,2022-08-15,19.15,18.192734356987604
4281,2022-08-16,18.68,19.663461754053074
4282,2022-08-17,18.3,18.97227146529147
4283,2022-08-18,18.52,19.21748088251036
4284,2022-08-19,20.37,19.599476448165916
4285,2022-08-22,22.41,20.863652253246016
4286,2022-08-23,23.38,21.875326895629048
4287,2022-08-24,21.04,23.397421981003433
4288,2022-08-25,22.0,21.77931586765782
4289,2022-08-26,24.2,23.562161125800596
4290,2022-08-29,25.8,24.74613730326667
4291,2022-08-30,28.38,26.037008607128072
4292,2022-08-31,26.83,27.347613485456975
4293,2022-09-01,29.51,26.939428901013933
4294,2022-09-02,30.21,28.23635185758512
4295,2022-09-05,32.06,28.40408375959668
4296,2022-09-06,35.27,28.887947942293003
4297,2022-09-07,38.8,29.368298093691926
4298,2022-09-08,34.92,29.75770114681739
4299,2022-09-09,31.43,29.053264056567677
4300,2022-09-13,28.29,28.628877333765324
4301,2022-09-14,25.46,28.1066529480999
4302,2022-09-15,24.43,26.523218958318147
4303,2022-09-16,25.82,25.569578046774502
4304,2022-09-19,24.93,25.797029335549936
4305,2022-09-20,23.83,24.858497540248344
4306,2022-09-21,24.01,24.21255453808327
4307,2022-09-22,24.69,24.323134262921684
4308,2022-09-23,22.29,24.653695131746815
4309,2022-09-26,23.15,22.956038590229447
4310,2022-09-27,21.6,24.028650085890725
4311,2022-09-28,20.95,22.41237147767749
4312,2022-09-29,20.37,22.330246007750162
