,tradeDate,true_target,predict_target
4147,2022-01-25,6.47,6.514301480777254
4148,2022-01-26,6.39,6.507383328321018
4149,2022-01-27,6.34,6.44509980100629
4150,2022-01-28,6.58,6.396405308605774
4151,2022-02-07,6.66,6.587003284579229
4152,2022-02-08,6.62,6.634479615835243
4153,2022-02-09,6.68,6.6204638804071365
4154,2022-02-10,6.71,6.659518775599215
4155,2022-02-11,6.51,6.689503826918803
4156,2022-02-14,6.39,6.5579301335514275
4157,2022-02-15,6.41,6.4510210080222326
4158,2022-02-16,6.34,6.47964533696572
4159,2022-02-17,6.56,6.408361280032486
4160,2022-02-18,6.54,6.569647683608049
4161,2022-02-21,6.47,6.542404723839721
4162,2022-02-22,6.43,6.502425638594511
4163,2022-02-23,6.28,6.470223514328314
4164,2022-02-24,6.26,6.3488935828370865
4165,2022-02-25,6.21,6.336701647992554
4166,2022-02-28,6.25,6.292910770368629
4167,2022-03-01,6.28,6.319855826321959
4168,2022-03-02,6.45,6.331523234152294
4169,2022-03-03,6.44,6.4496755249502
4170,2022-03-04,6.41,6.44558844191736
4171,2022-03-07,6.25,6.431806703545259
4172,2022-03-08,6.11,6.320120301986099
4173,2022-03-09,6.24,6.194179743628743
4174,2022-03-10,6.22,6.3131805195498965
4175,2022-03-11,6.09,6.2691227083095615
4176,2022-03-14,5.7,6.180003258122246
4177,2022-03-15,5.86,5.884738300679349
4178,2022-03-16,6.15,5.993754874483957
4179,2022-03-17,6.49,6.207632116396802
4180,2022-03-18,6.44,6.39532135165516
4181,2022-03-21,6.64,6.426950281452234
4182,2022-03-22,6.71,6.517516482345064
4183,2022-03-23,6.63,6.6226396597556265
4184,2022-03-24,6.69,6.620891072511483
4185,2022-03-25,7.04,6.649545880063107
4186,2022-03-28,6.91,6.859745042200668
4187,2022-03-29,7.26,6.878394509246232
4188,2022-03-30,7.23,7.05640088733622
4189,2022-03-31,7.95,7.074749992614516
4190,2022-04-01,8.24,7.40706513937892
4191,2022-04-06,8.02,7.8989264595124595
4192,2022-04-07,8.19,7.990246268570955
4193,2022-04-08,7.73,7.9975159082016525
4194,2022-04-11,7.42,7.702870354730536
4195,2022-04-12,7.43,7.393695845397553
4196,2022-04-13,7.67,7.379676177245816
4197,2022-04-14,7.69,7.585230301185483
4198,2022-04-15,7.35,7.555516607796388
4199,2022-04-18,7.49,7.293150358292714
4200,2022-04-19,7.16,7.369614795428024
4201,2022-04-20,6.93,7.136364465321631
4202,2022-04-21,7.18,6.948139888059092
4203,2022-04-22,6.76,7.15903956659331
4204,2022-04-25,6.8,6.779596134614176
4205,2022-04-26,6.55,6.803341919894217
4206,2022-04-27,7.21,6.540848348463011
4207,2022-04-28,7.63,7.30665926396296
4208,2022-04-29,7.8,7.138788497849287
4209,2022-05-05,7.31,7.504922118291962
4210,2022-05-06,7.24,7.351653063427317
4211,2022-05-09,7.37,7.196229859194149
4212,2022-05-10,7.37,7.250142092671229
4213,2022-05-11,7.18,7.261249087384239
4214,2022-05-12,7.9,7.1327296455062825
4215,2022-05-13,8.26,7.67925090819712
4216,2022-05-16,7.91,7.785140966715601
4217,2022-05-17,7.73,7.83877594317674
4218,2022-05-18,7.79,7.652758607051735
4219,2022-05-19,7.23,7.674172778809433
4220,2022-05-20,7.18,7.212686832815795
4221,2022-05-23,6.96,7.172613362203457
4222,2022-05-24,6.95,6.968280348951012
4223,2022-05-25,6.96,6.95035155351071
4224,2022-05-26,6.94,6.930639267904044
4225,2022-05-27,6.81,6.9130211576305385
4226,2022-05-30,6.92,6.811029903001094
4227,2022-05-31,6.93,6.881461542087449
4228,2022-06-01,6.7,6.887104017316092
4229,2022-06-02,6.72,6.701973018779276
4230,2022-06-06,6.92,6.69301525753025
4231,2022-06-07,6.8,6.851788159115567
4232,2022-06-08,6.85,6.750438921618776
4233,2022-06-09,6.88,6.795063536652335
4234,2022-06-10,6.44,6.8226570004142175
4235,2022-06-13,6.58,6.509770491564639
4236,2022-06-14,6.72,6.604402145510342
4237,2022-06-15,6.62,6.670582018761838
4238,2022-06-16,6.62,6.615174367124318
4239,2022-06-17,6.9,6.61474815820088
4240,2022-06-20,7.13,6.798514010047511
4241,2022-06-21,6.91,6.940027170800138
4242,2022-06-22,7.08,6.900967851293976
4243,2022-06-23,7.1,6.991166834117823
4244,2022-06-24,7.18,7.018991345392988
4245,2022-06-27,7.08,7.082235440454429
4246,2022-06-28,7.42,7.036519003022995
4247,2022-06-29,7.57,7.243103992144268
4248,2022-06-30,7.7,7.377462545432383
4249,2022-07-01,7.79,7.4887256876108275
4250,2022-07-04,7.71,7.626745115008344
4251,2022-07-05,7.39,7.599285855440346
4252,2022-07-06,7.44,7.375499624750386
4253,2022-07-07,7.37,7.41389038123939
4254,2022-07-08,7.55,7.3494202595861875
4255,2022-07-11,7.51,7.460083661411003
4256,2022-07-12,7.55,7.4372704232218085
4257,2022-07-13,7.41,7.470302352174008
4258,2022-07-14,6.93,7.358918770334386
4259,2022-07-15,7.24,6.987593954699651
4260,2022-07-18,7.24,7.262962280115709
4261,2022-07-19,7.2,7.203786587649863
4262,2022-07-20,7.0,7.181164578147194
4263,2022-07-21,6.98,7.015266072934141
4264,2022-07-22,7.09,6.985491422328776
4265,2022-07-25,7.49,7.064008741199127
4266,2022-07-26,7.53,7.331134077885976
4267,2022-07-27,7.7,7.393552792575498
4268,2022-07-28,7.77,7.531563371344847
4269,2022-07-29,7.77,7.615638120295333
4270,2022-08-01,7.51,7.633124975917676
4271,2022-08-02,7.29,7.471988015840067
4272,2022-08-03,7.58,7.291494681644338
4273,2022-08-04,7.55,7.555465482389194
4274,2022-08-05,7.58,7.485111023004084
4275,2022-08-08,7.71,7.499122334118106
4276,2022-08-09,7.9,7.599536074981327
4277,2022-08-10,8.0,7.730998668906146
4278,2022-08-11,8.02,7.861517900750135
4279,2022-08-12,8.14,7.905493616384687
4280,2022-08-15,8.09,7.996785896377769
4281,2022-08-16,8.09,7.990834702344145
4282,2022-08-17,7.97,7.995583957718244
4283,2022-08-18,8.24,7.901090932280512
4284,2022-08-19,8.25,8.115882532437412
4285,2022-08-22,8.16,8.089731886657415
4286,2022-08-23,7.76,8.07599635778797
4287,2022-08-24,8.09,7.763469201560115
4288,2022-08-25,7.99,8.061440364451144
4289,2022-08-26,8.0,7.91970992071794
4290,2022-08-29,8.24,7.914428764472837
4291,2022-08-30,7.9,8.113592704103642
4292,2022-08-31,8.56,7.83995772662766
4293,2022-09-01,8.56,8.28499407285646
4294,2022-09-02,8.79,8.340056627995416
4295,2022-09-05,9.62,8.560262113819945
4296,2022-09-06,9.74,9.155987156621428
4297,2022-09-07,10.08,9.447837895465115
4298,2022-09-08,10.45,9.797591476192164
4299,2022-09-09,9.97,10.10953597483466
4300,2022-09-13,10.1,9.91227215520538
4301,2022-09-14,10.62,9.954314445585162
4302,2022-09-15,10.07,10.328123636475755
4303,2022-09-16,10.23,9.956796485786365
4304,2022-09-19,9.87,10.076605928004009
4305,2022-09-20,10.07,9.781827522212755
4306,2022-09-21,10.04,9.970149557282758
4307,2022-09-22,9.88,9.889826135085169
4308,2022-09-23,10.0,9.785561028811703
4309,2022-09-26,10.22,9.897972403392595
4310,2022-09-27,10.04,10.019010453051882
4311,2022-09-28,9.86,9.923874550198201
4312,2022-09-29,9.85,9.795203698460476
