,tradeDate,true_target,predict_target
4293,2022-09-01,225.5,230.46758750264263
4294,2022-09-02,221.8,227.27698887761937
4295,2022-09-05,221.1,222.69372721473843
4296,2022-09-06,219.31,221.60257669387875
4297,2022-09-07,220.78,218.91582115762407
4298,2022-09-08,224.7,220.63437838146893
4299,2022-09-09,224.48,223.06652069673225
4300,2022-09-13,221.3,223.41126407513673
4301,2022-09-14,224.59,220.8587792101838
4302,2022-09-15,218.0,224.14292291751224
4303,2022-09-16,220.78,218.07731542943367
4304,2022-09-19,225.7,220.61901867562256
4305,2022-09-20,222.3,223.7235283862272
4306,2022-09-21,219.12,221.41626197072856
4307,2022-09-22,220.87,219.2966822132712
4308,2022-09-23,227.12,220.39402135347672
4309,2022-09-26,232.25,224.9236433445816
4310,2022-09-27,231.26,229.69336885397047
4311,2022-09-28,231.0,230.51102713674993
4312,2022-09-29,230.66,231.47208244032436
