,tradeDate,true_target,predict_target
4254,2022-07-08,189.38,192.6042663806864
4255,2022-07-11,190.0,189.59125208584845
4256,2022-07-12,193.1,189.8848652517252
4257,2022-07-13,190.13,191.51413715887182
4258,2022-07-14,189.9,189.61965855593488
4259,2022-07-15,187.33,189.76565023412908
4260,2022-07-18,188.9,187.59066520549345
4261,2022-07-19,189.11,188.44081137993328
4262,2022-07-20,186.7,188.76496427438897
4263,2022-07-21,185.91,187.1326290080471
4264,2022-07-22,188.08,186.4687589651743
4265,2022-07-25,190.99,187.47579350218814
4266,2022-07-26,188.1,189.4809199566152
4267,2022-07-27,187.12,187.7201113308197
4268,2022-07-28,178.4,187.34092890029092
4269,2022-07-29,178.58,181.42843232758705
4270,2022-08-01,175.66,180.54151730977011
4271,2022-08-02,174.59,177.93966725678084
4272,2022-08-03,176.78,177.1270664318094
4273,2022-08-04,179.18,177.99014868574787
4274,2022-08-05,177.91,179.4680019050953
4275,2022-08-08,176.98,178.8478039300814
4276,2022-08-09,174.0,178.1702042355507
4277,2022-08-10,177.91,176.0317832574769
4278,2022-08-11,178.7,178.27474243471823
4279,2022-08-12,176.0,178.8352774362133
4280,2022-08-15,175.23,177.27669318247487
4281,2022-08-16,176.2,176.7301694227587
4282,2022-08-17,173.43,177.07457120682542
4283,2022-08-18,173.66,174.96667289126262
4284,2022-08-19,171.5,174.96018778544536
4285,2022-08-22,168.0,173.373342123198
4286,2022-08-23,167.24,171.06148722968217
4287,2022-08-24,169.41,170.06140711535392
4288,2022-08-25,170.1,171.16059841924474
4289,2022-08-26,165.35,171.92882746757172
4290,2022-08-29,164.03,168.43597507349384
4291,2022-08-30,167.19,167.09349843808187
4292,2022-08-31,163.56,168.6924695416007
4293,2022-09-01,161.84,166.33214701513478
4294,2022-09-02,159.02,165.28398325438508
4295,2022-09-05,160.53,162.61619844790894
4296,2022-09-06,158.94,163.1941067065671
4297,2022-09-07,159.07,161.87907230840293
4298,2022-09-08,161.46,161.99443039464455
4299,2022-09-09,163.63,163.18136688684976
4300,2022-09-13,162.4,164.9953704464148
4301,2022-09-14,164.4,164.13861117064818
4302,2022-09-15,161.08,165.81490862800393
4303,2022-09-16,163.02,163.7520305996673
4304,2022-09-19,165.79,164.93667170573457
4305,2022-09-20,163.45,166.8365175870387
4306,2022-09-21,158.9,165.54501729656403
4307,2022-09-22,159.13,162.4578850686619
4308,2022-09-23,162.11,162.0829350229823
4309,2022-09-26,170.83,163.6358106769947
4310,2022-09-27,169.6,169.7948351341284
4311,2022-09-28,168.51,169.81666263502387
4312,2022-09-29,169.23,170.3022093339898
