,tradeDate,true_target,predict_target
4247,2022-06-29,15.3,15.425079695828655
4248,2022-06-30,15.54,15.467479847489397
4249,2022-07-01,17.09,15.535378274744772
4250,2022-07-04,17.36,17.028786009139722
4251,2022-07-05,16.92,17.21335186997765
4252,2022-07-06,17.35,17.014618736046238
4253,2022-07-07,17.44,17.363294420641008
4254,2022-07-08,17.47,17.372853005448164
4255,2022-07-11,17.37,17.394578059221324
4256,2022-07-12,17.44,17.336743446329333
4257,2022-07-13,17.28,17.37329551559151
4258,2022-07-14,16.84,17.228057835171256
4259,2022-07-15,16.97,16.866464694354807
4260,2022-07-18,16.91,16.92797013002684
4261,2022-07-19,16.64,16.833301301942424
4262,2022-07-20,16.38,16.619704581435766
4263,2022-07-21,16.25,16.388542402503408
4264,2022-07-22,15.94,16.251073152219497
4265,2022-07-25,15.94,15.954097646512997
4266,2022-07-26,15.82,15.936604781693458
4267,2022-07-27,15.66,15.785336346298937
4268,2022-07-28,15.9,15.646644341747026
4269,2022-07-29,15.75,15.83791935120873
4270,2022-08-01,15.26,15.718998955859163
4271,2022-08-02,15.08,15.327664927734885
4272,2022-08-03,15.21,15.168100524285196
4273,2022-08-04,15.31,15.215195306284901
4274,2022-08-05,15.21,15.263076549493917
4275,2022-08-08,14.93,15.179449263763164
4276,2022-08-09,14.8,14.942327277763821
4277,2022-08-10,15.02,14.820869946162684
4278,2022-08-11,15.07,15.000740079529063
4279,2022-08-12,15.12,15.018486016265292
4280,2022-08-15,15.47,15.075110126203171
4281,2022-08-16,15.43,15.424289028944427
4282,2022-08-17,15.03,15.403056221991882
4283,2022-08-18,15.45,15.083332952085884
4284,2022-08-19,15.5,15.438549558307791
4285,2022-08-22,15.54,15.464519783770182
4286,2022-08-23,15.35,15.52186361268501
4287,2022-08-24,15.78,15.369126848178473
4288,2022-08-25,15.6,15.806666432340846
4289,2022-08-26,15.65,15.606659527476147
4290,2022-08-29,15.84,15.674499258138127
4291,2022-08-30,15.71,15.821961557733571
4292,2022-08-31,15.65,15.73429773836051
4293,2022-09-01,15.71,15.710078536506668
4294,2022-09-02,15.61,15.735732056362334
4295,2022-09-05,15.66,15.630759873299752
4296,2022-09-06,15.32,15.686978409891372
4297,2022-09-07,15.05,15.375901276191167
4298,2022-09-08,15.16,15.161877771108237
4299,2022-09-09,15.62,15.210028177511886
4300,2022-09-13,15.38,15.616431321716005
4301,2022-09-14,14.99,15.399615979910507
4302,2022-09-15,14.7,15.098979708472683
4303,2022-09-16,14.86,14.82554245099448
4304,2022-09-19,14.78,14.917151193438848
4305,2022-09-20,14.37,14.799684315911373
4306,2022-09-21,14.3,14.441249774098495
4307,2022-09-22,14.14,14.36371902558336
4308,2022-09-23,13.58,14.16483464735347
4309,2022-09-26,13.88,13.68968085530024
4310,2022-09-27,13.9,13.931528157065584
4311,2022-09-28,13.9,13.884172840361904
4312,2022-09-29,13.9,13.895393055328714
