,tradeDate,true_target,predict_target
4145,2022-01-21,17.51,17.782876688566436
4146,2022-01-24,16.89,17.602360234375837
4147,2022-01-25,16.22,16.908744507559042
4148,2022-01-26,15.74,16.160363413406657
4149,2022-01-27,16.03,15.664811005322498
4150,2022-01-28,15.73,16.11990790198535
4151,2022-02-07,16.85,15.78222811905021
4152,2022-02-08,16.61,17.19313878754568
4153,2022-02-09,17.33,16.882699586680467
4154,2022-02-10,17.29,17.66865262024376
4155,2022-02-11,16.7,17.61016907200016
4156,2022-02-14,16.66,16.863930406079753
4157,2022-02-15,16.66,16.748750224204528
4158,2022-02-16,16.54,16.762607293541425
4159,2022-02-17,16.75,16.66491547396697
4160,2022-02-18,16.35,16.942286715664657
4161,2022-02-21,16.31,16.4889178852054
4162,2022-02-22,16.33,16.438164248485485
4163,2022-02-23,15.84,16.475992697723484
4164,2022-02-24,16.02,15.90600051471537
4165,2022-02-25,16.0,16.151760122269263
4166,2022-02-28,15.86,16.163781467431953
4167,2022-03-01,15.79,16.00943801594992
4168,2022-03-02,17.21,15.926601265484994
4169,2022-03-03,18.37,17.474257634355563
4170,2022-03-04,18.58,18.755815347236336
4171,2022-03-07,18.18,19.144196841825178
4172,2022-03-08,18.46,18.516692801645874
4173,2022-03-09,18.51,18.669673047056243
4174,2022-03-10,18.21,18.69275962382907
4175,2022-03-11,17.91,18.372565433857837
4176,2022-03-14,16.44,18.02890249862645
4177,2022-03-15,17.77,16.088610933742814
4178,2022-03-16,18.29,17.877873251037286
4179,2022-03-17,19.6,18.378525046790738
4180,2022-03-18,21.56,19.93838588322418
4181,2022-03-21,22.16,21.755846280809553
4182,2022-03-22,19.94,22.6114003654599
4183,2022-03-23,19.21,19.71821252513064
4184,2022-03-24,17.99,19.033207358960503
4185,2022-03-25,18.24,17.326073188060697
4186,2022-03-28,17.78,18.10041300748174
4187,2022-03-29,17.73,17.494279939887566
4188,2022-03-30,17.25,17.724464450747107
4189,2022-03-31,17.15,17.20173411683959
4190,2022-04-01,16.98,17.224702996795664
4191,2022-04-06,16.64,17.080460009193523
4192,2022-04-07,16.79,16.70172757657562
4193,2022-04-08,15.77,16.949041128277734
4194,2022-04-11,15.78,15.606582928404674
4195,2022-04-12,15.49,15.759975458840776
4196,2022-04-13,16.01,15.432746114731806
4197,2022-04-14,15.54,16.15267469576884
4198,2022-04-15,15.4,15.62976020095982
4199,2022-04-18,15.07,15.464308939313359
4200,2022-04-19,14.53,15.083246109723783
4201,2022-04-20,13.5,14.44530305423288
4202,2022-04-21,13.11,13.142626032254567
4203,2022-04-22,11.8,12.879577627737714
4204,2022-04-25,10.89,11.254860998934936
4205,2022-04-26,11.92,10.526861401960087
4206,2022-04-27,11.83,12.124881926283082
4207,2022-04-28,12.07,11.84810591892776
4208,2022-04-29,12.73,12.248631821086217
4209,2022-05-05,13.05,13.061274165599794
4210,2022-05-06,13.38,13.366366296229879
4211,2022-05-09,13.49,13.691970385766359
4212,2022-05-10,13.33,13.732984610900127
4213,2022-05-11,13.4,13.481874644523575
4214,2022-05-12,13.42,13.506977298533926
4215,2022-05-13,13.27,13.53563024240486
4216,2022-05-16,13.2,13.356225503881898
4217,2022-05-17,13.87,13.271938832484729
4218,2022-05-18,13.62,14.076054215708247
4219,2022-05-19,13.54,13.796632972396445
4220,2022-05-20,14.07,13.637686709961681
4221,2022-05-23,13.23,14.277423776490267
4222,2022-05-24,13.42,13.232226541844492
4223,2022-05-25,13.31,13.442411248034055
4224,2022-05-26,13.33,13.371556379681492
4225,2022-05-27,14.66,13.42318028051115
4226,2022-05-30,15.04,14.973707067042014
4227,2022-05-31,15.33,15.320089837241675
4228,2022-06-01,15.6,15.693909812428656
4229,2022-06-02,15.62,15.928021242962384
4230,2022-06-06,15.08,15.885477651545068
4231,2022-06-07,14.8,15.15297558880794
4232,2022-06-08,14.66,14.766881912636476
4233,2022-06-09,15.45,14.62656653704274
4234,2022-06-10,15.8,15.656269678097454
4235,2022-06-13,15.84,16.110435385239537
4236,2022-06-14,16.04,16.167997436641393
4237,2022-06-15,16.09,16.32796887296677
4238,2022-06-16,15.89,16.353744822002362
4239,2022-06-17,15.82,16.070509855660717
4240,2022-06-20,15.22,15.95207812613919
4241,2022-06-21,14.86,15.196455562252645
4242,2022-06-22,14.78,14.756471283027738
4243,2022-06-23,14.85,14.750031190148807
4244,2022-06-24,15.25,14.909621150321067
4245,2022-06-27,15.33,15.455791151451663
4246,2022-06-28,15.79,15.604100217905444
4247,2022-06-29,15.88,16.095332114313514
4248,2022-06-30,16.01,16.212145858771823
4249,2022-07-01,16.06,16.300928375485327
4250,2022-07-04,15.37,16.311998799602087
4251,2022-07-05,15.02,15.417820427532234
4252,2022-07-06,15.15,14.957306361794863
4253,2022-07-07,15.3,15.179419640362145
4254,2022-07-08,15.14,15.434650033826308
4255,2022-07-11,14.91,15.294290348842736
4256,2022-07-12,15.2,15.004333163429068
4257,2022-07-13,15.62,15.35834441818974
4258,2022-07-14,15.45,15.882835358009007
4259,2022-07-15,15.67,15.708793959575258
4260,2022-07-18,16.07,15.893864242072798
4261,2022-07-19,16.22,16.349266458124983
4262,2022-07-20,15.9,16.541478514229553
4263,2022-07-21,15.72,16.110335689112407
4264,2022-07-22,15.56,15.818580511739313
4265,2022-07-25,15.38,15.629623811119233
4266,2022-07-26,15.34,15.444673648608202
4267,2022-07-27,15.37,15.420251559132359
4268,2022-07-28,14.97,15.498375244420625
4269,2022-07-29,15.05,15.040909180069999
4270,2022-08-01,14.29,15.148053092530883
4271,2022-08-02,14.42,14.226980997833415
4272,2022-08-03,14.52,14.421032239783274
4273,2022-08-04,14.84,14.612197140385868
4274,2022-08-05,15.0,15.05298556580287
4275,2022-08-08,14.84,15.263716869856111
4276,2022-08-09,14.56,15.044351465792857
4277,2022-08-10,14.8,14.647717347347118
4278,2022-08-11,14.59,14.924076742587854
4279,2022-08-12,14.48,14.700346517458675
4280,2022-08-15,14.47,14.580932711851492
4281,2022-08-16,14.34,14.572540236482928
4282,2022-08-17,14.29,14.433509833194426
4283,2022-08-18,14.2,14.38963176757542
4284,2022-08-19,14.24,14.298673590587558
4285,2022-08-22,13.71,14.360005055629422
4286,2022-08-23,13.36,13.724097808901206
4287,2022-08-24,13.17,13.301757321008607
4288,2022-08-25,13.0,13.145750363488645
4289,2022-08-26,13.28,13.008538202935393
4290,2022-08-29,14.2,13.411273516661241
4291,2022-08-30,14.28,14.523363044773259
4292,2022-08-31,13.99,14.621033401987008
4293,2022-09-01,13.78,14.185041814186826
4294,2022-09-02,13.47,13.838894091453557
4295,2022-09-05,13.7,13.462253892836959
4296,2022-09-06,13.26,13.782179457132308
4297,2022-09-07,13.06,13.296837594068412
4298,2022-09-08,13.12,13.058549138124901
4299,2022-09-09,13.86,13.188384131437617
4300,2022-09-13,13.79,14.114734236032156
4301,2022-09-14,13.3,14.033806943335458
4302,2022-09-15,13.0,13.363695270823847
4303,2022-09-16,13.2,12.978117037476327
4304,2022-09-19,12.9,13.278252228202097
4305,2022-09-20,12.93,12.970186349029955
4306,2022-09-21,12.82,13.01078500055046
4307,2022-09-22,12.28,12.907501024428347
4308,2022-09-23,11.78,12.264359577475238
4309,2022-09-26,12.22,11.717549513361782
4310,2022-09-27,11.86,12.359617323029145
4311,2022-09-28,11.71,11.925955959117081
4312,2022-09-29,11.56,11.762312555192624
