,tradeDate,true_target,predict_target
4166,2022-02-28,33.34,32.64798073027948
4167,2022-03-01,33.37,33.16199605760668
4168,2022-03-02,32.7,33.20671363232091
4169,2022-03-03,31.86,32.78588644732268
4170,2022-03-04,31.21,32.15955363214982
4171,2022-03-07,29.08,31.62718376225665
4172,2022-03-08,28.69,29.94888295916249
4173,2022-03-09,28.79,29.493928927049726
4174,2022-03-10,28.93,29.447916944689474
4175,2022-03-11,28.73,29.45099642466847
4176,2022-03-14,27.0,29.320254675145826
4177,2022-03-15,28.1,27.92834814100822
4178,2022-03-16,28.17,28.731891150922888
4179,2022-03-17,28.28,28.74300279867282
4180,2022-03-18,27.88,28.838990229081794
4181,2022-03-21,27.61,28.53861662063921
4182,2022-03-22,28.12,28.319301344663856
4183,2022-03-23,27.45,28.682572114881644
4184,2022-03-24,27.4,28.14552448727582
4185,2022-03-25,26.78,28.119100944201023
4186,2022-03-28,26.76,27.578277960960975
4187,2022-03-29,27.1,27.577820182647137
4188,2022-03-30,26.71,27.802466997432774
4189,2022-03-31,26.87,27.50135804968722
4190,2022-04-01,26.55,27.608176935947142
4191,2022-04-06,25.77,27.358389146638398
4192,2022-04-07,25.68,26.74167559560326
4193,2022-04-08,24.48,26.61818463362621
4194,2022-04-11,25.51,25.573180664076894
4195,2022-04-12,24.75,26.447443846204653
4196,2022-04-13,24.91,25.79052209993756
4197,2022-04-14,26.8,25.971704310824855
4198,2022-04-15,26.37,27.504476993313958
4199,2022-04-18,25.48,27.227636873476353
4200,2022-04-19,24.9,26.576713601666427
4201,2022-04-20,24.09,26.020568199462108
4202,2022-04-21,23.42,25.258643552458807
4203,2022-04-22,21.25,24.62416872902879
4204,2022-04-25,20.52,22.55057964057426
4205,2022-04-26,21.33,21.857343445652667
4206,2022-04-27,21.19,22.743588448963123
4207,2022-04-28,21.03,22.633561168141572
4208,2022-04-29,21.23,22.531987658394357
4209,2022-05-05,21.33,22.876967027882564
4210,2022-05-06,22.08,22.92063092320202
4211,2022-05-09,22.19,23.633789025232502
4212,2022-05-10,21.79,23.679318893362808
4213,2022-05-11,21.8,23.309747094055147
4214,2022-05-12,21.81,23.278688545552754
4215,2022-05-13,22.37,23.253819212471626
4216,2022-05-16,22.24,23.82868353825609
4217,2022-05-17,22.97,23.658969463403352
4218,2022-05-18,22.92,24.35493785820379
4219,2022-05-19,23.23,24.28963012527886
4220,2022-05-20,22.94,24.585862023890655
4221,2022-05-23,21.98,24.292510313836743
4222,2022-05-24,22.42,23.437471189980265
4223,2022-05-25,23.06,23.823132318473363
4224,2022-05-26,22.89,24.44278262262815
4225,2022-05-27,23.99,24.319294291560944
4226,2022-05-30,23.82,25.294246339998978
4227,2022-05-31,26.2,25.11723872531559
4228,2022-06-01,26.99,27.06256438132583
4229,2022-06-02,26.76,27.781238185856076
4230,2022-06-06,26.15,27.70016932974945
4231,2022-06-07,25.9,27.25771080396752
4232,2022-06-08,26.21,26.967954232223136
4233,2022-06-09,26.48,27.181503869263018
4234,2022-06-10,27.3,27.40208329742112
4235,2022-06-13,26.02,28.111964601233886
4236,2022-06-14,26.18,27.047514261531
4237,2022-06-15,26.88,27.272445214580397
4238,2022-06-16,26.79,27.75746528445478
4239,2022-06-17,26.0,27.759838365139153
4240,2022-06-20,25.5,27.068543123959124
4241,2022-06-21,24.66,26.607019052224363
4242,2022-06-22,25.52,25.82643270393014
4243,2022-06-23,26.11,26.542739347323177
4244,2022-06-24,25.65,27.05149088176872
4245,2022-06-27,25.97,26.695817521469216
4246,2022-06-28,25.02,26.949452358705585
4247,2022-06-29,25.24,26.128580203338842
4248,2022-06-30,25.26,26.288126469350203
4249,2022-07-01,25.97,26.268510405511332
4250,2022-07-04,25.2,26.90044442775406
4251,2022-07-05,24.7,26.2903259099845
4252,2022-07-06,25.17,25.83872431474763
4253,2022-07-07,25.55,26.205180459065865
4254,2022-07-08,24.0,26.534371738546415
4255,2022-07-11,23.25,25.21265787919705
4256,2022-07-12,23.08,24.537444732200374
4257,2022-07-13,23.42,24.344069569614952
4258,2022-07-14,22.9,24.675790468915928
4259,2022-07-15,23.09,24.216115269077992
4260,2022-07-18,23.49,24.381294313077426
4261,2022-07-19,25.02,24.732552348921782
4262,2022-07-20,24.33,26.07440319226025
4263,2022-07-21,24.19,25.52438320591334
4264,2022-07-22,23.8,25.399500492625833
4265,2022-07-25,24.09,25.005230369377266
4266,2022-07-26,24.88,25.22115374482898
4267,2022-07-27,25.29,25.934663073324394
4268,2022-07-28,24.9,26.311120621436007
4269,2022-07-29,24.88,26.016220620935588
4270,2022-08-01,27.35,25.997392514596683
4271,2022-08-02,28.16,27.982665905763767
4272,2022-08-03,26.95,28.717744748661403
4273,2022-08-04,26.21,28.077145824828904
4274,2022-08-05,26.41,27.487226117429906
4275,2022-08-08,26.17,27.53365509900133
4276,2022-08-09,25.93,27.241714872081744
4277,2022-08-10,26.27,27.034657005095838
4278,2022-08-11,25.68,27.29325702694593
4279,2022-08-12,25.87,26.757276891011593
4280,2022-08-15,25.99,26.890016816565037
4281,2022-08-16,26.12,26.960057556309458
4282,2022-08-17,25.59,27.072317164138425
4283,2022-08-18,24.45,26.717438338613512
4284,2022-08-19,24.43,25.71024185905836
4285,2022-08-22,24.0,25.609020233503536
4286,2022-08-23,23.24,25.196415957240333
4287,2022-08-24,23.28,24.51272404552575
4288,2022-08-25,22.86,24.530040694156042
4289,2022-08-26,23.24,24.153088534992694
4290,2022-08-29,24.06,24.504068352120456
4291,2022-08-30,23.44,25.26118172273624
4292,2022-08-31,23.51,24.74092258860839
4293,2022-09-01,23.86,24.778436732154326
4294,2022-09-02,23.79,25.044572337541233
4295,2022-09-05,24.0,24.988509621827916
4296,2022-09-06,23.7,25.167344403401877
4297,2022-09-07,23.7,24.907993914517174
4298,2022-09-08,23.43,24.898321374454994
4299,2022-09-09,24.07,24.652167529376058
4300,2022-09-13,24.78,25.22253299931765
4301,2022-09-14,23.93,25.862494585239077
4302,2022-09-15,23.28,25.175159521110213
4303,2022-09-16,22.11,24.578700687279948
4304,2022-09-19,22.47,23.44661886352744
4305,2022-09-20,22.3,23.776652034159873
4306,2022-09-21,23.24,23.58873535178498
4307,2022-09-22,23.11,24.5018261592011
4308,2022-09-23,22.17,24.424094612238736
4309,2022-09-26,22.31,23.563103712574918
4310,2022-09-27,21.51,23.640133464334895
4311,2022-09-28,21.6,22.881110053168275
4312,2022-09-29,21.18,22.966786290149074
