,tradeDate,true_target,predict_target
4144,2022-01-20,5.46,5.42243692627614
4145,2022-01-21,5.43,5.442401617270223
4146,2022-01-24,5.26,5.392342416689865
4147,2022-01-25,5.35,5.195272536598152
4148,2022-01-26,5.26,5.32322219358434
4149,2022-01-27,5.43,5.2047394761253685
4150,2022-01-28,5.85,5.418385332111795
4151,2022-02-07,5.87,5.847179270019973
4152,2022-02-08,5.79,5.833132332729861
4153,2022-02-09,5.82,5.783002311736579
4154,2022-02-10,5.83,5.808826267105372
4155,2022-02-11,5.9,5.794582865657995
4156,2022-02-14,5.8,5.903875759699616
4157,2022-02-15,5.69,5.786519336760543
4158,2022-02-16,5.67,5.660495828369636
4159,2022-02-17,5.7,5.65212985464993
4160,2022-02-18,5.75,5.6787459988258835
4161,2022-02-21,6.04,5.727691235970005
4162,2022-02-22,5.84,6.0176438372930035
4163,2022-02-23,6.42,5.799895896353725
4164,2022-02-24,6.23,6.4588658828290395
4165,2022-02-25,6.19,6.0473534171055
4166,2022-02-28,6.29,6.250801800175859
4167,2022-03-01,6.44,6.439924796756113
4168,2022-03-02,6.59,6.531050213588343
4169,2022-03-03,6.16,6.663393485674235
4170,2022-03-04,6.16,6.162829683058627
4171,2022-03-07,5.95,6.370679763087576
4172,2022-03-08,6.05,5.9655896673396285
4173,2022-03-09,5.88,6.148052212379666
4174,2022-03-10,5.67,5.869699994693702
4175,2022-03-11,5.33,5.662655267736904
4176,2022-03-14,4.86,5.2719248855497955
4177,2022-03-15,5.24,4.733669584335368
4178,2022-03-16,5.37,5.438461336131368
4179,2022-03-17,5.49,5.326224145911011
4180,2022-03-18,5.42,5.5053343025576
4181,2022-03-21,5.49,5.397010398401052
4182,2022-03-22,5.53,5.485162316048979
4183,2022-03-23,5.36,5.499143265377872
4184,2022-03-24,5.37,5.326679896097713
4185,2022-03-25,5.43,5.352971266191808
4186,2022-03-28,5.27,5.401848682375788
4187,2022-03-29,5.23,5.221816860543587
4188,2022-03-30,5.21,5.182689498902256
4189,2022-03-31,5.16,5.164225867389641
4190,2022-04-01,5.37,5.108855969021273
4191,2022-04-06,5.24,5.347824205216721
4192,2022-04-07,5.1,5.203504534760231
4193,2022-04-08,5.01,5.048985058479955
4194,2022-04-11,5.15,4.949162936599662
4195,2022-04-12,5.19,5.1241350148600056
4196,2022-04-13,5.17,5.1549707225561345
4197,2022-04-14,5.09,5.143525144009939
4198,2022-04-15,5.04,5.0487877611413605
4199,2022-04-18,5.2,4.9959324040224775
4200,2022-04-19,5.08,5.177175338233821
4201,2022-04-20,4.77,5.048045063305114
4202,2022-04-21,4.83,4.697381538025381
4203,2022-04-22,4.45,4.776296807465295
4204,2022-04-25,4.23,4.343888029045184
4205,2022-04-26,4.44,4.088817897130953
4206,2022-04-27,4.33,4.419029320339417
4207,2022-04-28,4.53,4.262211929955074
4208,2022-04-29,4.69,4.508267039894677
4209,2022-05-05,4.78,4.6781633775016545
4210,2022-05-06,4.87,4.759831311414745
4211,2022-05-09,4.85,4.868392838886188
4212,2022-05-10,4.82,4.835646146494957
4213,2022-05-11,4.82,4.793309203739888
4214,2022-05-12,4.9,4.789162293631561
4215,2022-05-13,4.91,4.874834830282067
4216,2022-05-16,4.94,4.887682319731637
4217,2022-05-17,5.1,4.910520319855267
4218,2022-05-18,5.26,5.07248743739495
4219,2022-05-19,5.28,5.231541419737583
4220,2022-05-20,5.3,5.27119418552468
4221,2022-05-23,5.07,5.287946295952243
4222,2022-05-24,5.22,5.031421929347208
4223,2022-05-25,5.31,5.198193836972221
4224,2022-05-26,5.84,5.2775960175805245
4225,2022-05-27,5.7,5.805290745455915
4226,2022-05-30,5.89,5.490018096831615
4227,2022-05-31,5.73,5.954082766647654
4228,2022-06-01,5.64,5.731202262088404
4229,2022-06-02,5.78,5.71144786606164
4230,2022-06-06,5.75,5.8424479665278195
4231,2022-06-07,5.74,5.740718525950269
4232,2022-06-08,6.31,5.735695608993132
4233,2022-06-09,6.38,6.362797284492812
4234,2022-06-10,5.96,6.070174087057497
4235,2022-06-13,6.56,5.892617813588605
4236,2022-06-14,6.24,6.959874812569412
4237,2022-06-15,6.02,6.172823859730533
4238,2022-06-16,5.93,6.209294706023999
4239,2022-06-17,5.44,6.092562169263725
4240,2022-06-20,5.43,5.414169434589464
4241,2022-06-21,5.32,5.557011541277951
4242,2022-06-22,5.36,5.2899147701590135
4243,2022-06-23,5.36,5.349196954773596
4244,2022-06-24,5.4,5.315517099294419
4245,2022-06-27,5.47,5.35831562450549
4246,2022-06-28,5.28,5.4359704572316145
4247,2022-06-29,5.27,5.227176882666245
4248,2022-06-30,5.22,5.228831914057224
4249,2022-07-01,5.3,5.1606646837552645
4250,2022-07-04,5.28,5.264399091881773
4251,2022-07-05,5.11,5.238644790472044
4252,2022-07-06,5.11,5.039549279934425
4253,2022-07-07,5.15,5.058171049263194
4254,2022-07-08,5.11,5.110098742290899
4255,2022-07-11,5.08,5.062011848551422
4256,2022-07-12,5.21,5.029398631809022
4257,2022-07-13,5.1,5.1743111940988875
4258,2022-07-14,4.97,5.058405673125306
4259,2022-07-15,5.16,4.9096508118208195
4260,2022-07-18,5.21,5.1369676736819265
4261,2022-07-19,5.34,5.17861040975407
4262,2022-07-20,5.23,5.31735209785236
4263,2022-07-21,5.24,5.206549645879719
4264,2022-07-22,5.24,5.206526650075052
4265,2022-07-25,5.3,5.201427247071956
4266,2022-07-26,5.39,5.268239391261204
4267,2022-07-27,5.56,5.3546911190901465
4268,2022-07-28,5.47,5.527950676447842
4269,2022-07-29,5.55,5.447054101808699
4270,2022-08-01,5.34,5.526976354202267
4271,2022-08-02,5.38,5.2962356169897244
4272,2022-08-03,5.38,5.3527553055914545
4273,2022-08-04,5.32,5.3440172330904305
4274,2022-08-05,5.37,5.270097218987546
4275,2022-08-08,5.5,5.33336251026127
4276,2022-08-09,5.54,5.466323419665997
4277,2022-08-10,5.6,5.508259935474578
4278,2022-08-11,5.73,5.5743447123640255
4279,2022-08-12,5.74,5.701203901627442
4280,2022-08-15,5.74,5.714872407958138
4281,2022-08-16,5.71,5.71670190751931
4282,2022-08-17,5.67,5.6798431319992835
4283,2022-08-18,5.74,5.6297131110060015
4284,2022-08-19,5.79,5.7020355832295735
4285,2022-08-22,5.93,5.751076802862741
4286,2022-08-23,5.77,5.902685976762484
4287,2022-08-24,6.0,5.729322271738724
4288,2022-08-25,5.86,5.993029827849492
4289,2022-08-26,6.18,5.817415866693654
4290,2022-08-29,6.01,6.215795520021672
4291,2022-08-30,5.53,5.984071962114003
4292,2022-08-31,5.68,5.476402580833413
4293,2022-09-01,5.78,5.798178376363106
4294,2022-09-02,6.03,5.790511775050563
4295,2022-09-05,6.01,6.0429963786661185
4296,2022-09-06,5.95,5.987694301257893
4297,2022-09-07,5.83,5.923544171413277
4298,2022-09-08,5.88,5.782433248889197
4299,2022-09-09,5.81,5.844303961255238
4300,2022-09-13,5.87,5.771260620546227
4301,2022-09-14,5.67,5.846641868063076
4302,2022-09-15,5.36,5.6210095322119775
4303,2022-09-16,5.3,5.297304421997955
4304,2022-09-19,5.58,5.245179598267921
4305,2022-09-20,5.71,5.582772508138307
4306,2022-09-21,5.82,5.675047506908568
4307,2022-09-22,5.7,5.791419109517325
4308,2022-09-23,5.34,5.678547535033429
4309,2022-09-26,5.44,5.274997491653125
4310,2022-09-27,5.42,5.412342767844809
4311,2022-09-28,5.38,5.363079755341989
4312,2022-09-29,5.15,5.35303908715195
