,tradeDate,true_target,predict_target
4146,2022-01-24,2.52,2.8036453815142304
4147,2022-01-25,2.59,2.7277913449401563
4148,2022-01-26,2.52,2.7002948373745923
4149,2022-01-27,2.55,2.6870385017631717
4150,2022-01-28,2.51,2.66383243703243
4151,2022-02-07,2.63,2.6427448659529986
4152,2022-02-08,2.67,2.708642173278534
4153,2022-02-09,2.65,2.809097209423742
4154,2022-02-10,2.55,2.814379125105888
4155,2022-02-11,2.52,2.7457174031149014
4156,2022-02-14,2.53,2.6827887869528855
4157,2022-02-15,2.54,2.6593969006101945
4158,2022-02-16,2.62,2.6720136789613065
4159,2022-02-17,2.88,2.697490967435371
4160,2022-02-18,2.88,3.027846792836762
4161,2022-02-21,3.06,2.999517269894338
4162,2022-02-22,2.99,3.136872532645481
4163,2022-02-23,2.85,3.1896980532207797
4164,2022-02-24,2.8,3.09392483077118
4165,2022-02-25,2.72,3.032061507000961
4166,2022-02-28,2.77,2.921566376431991
4167,2022-03-01,2.77,2.8898176085546075
4168,2022-03-02,2.76,2.8881032132717515
4169,2022-03-03,2.71,2.866616634826933
4170,2022-03-04,2.72,2.854703051274468
4171,2022-03-07,2.64,2.8369717239670402
4172,2022-03-08,2.59,2.7832438230980934
4173,2022-03-09,2.61,2.7238840000861346
4174,2022-03-10,2.61,2.738781547811322
4175,2022-03-11,2.53,2.7378168027301006
4176,2022-03-14,2.37,2.6901713777756058
4177,2022-03-15,2.44,2.606652199708587
4178,2022-03-16,2.46,2.547883569427799
4179,2022-03-17,2.49,2.5889635095518466
4180,2022-03-18,2.54,2.616451744237427
4181,2022-03-21,2.79,2.6796705475742693
4182,2022-03-22,2.67,3.0241456336069588
4183,2022-03-23,2.6,2.8500721476095308
4184,2022-03-24,2.58,2.8016490719365317
4185,2022-03-25,2.58,2.7769067970302848
4186,2022-03-28,2.52,2.736796056615141
4187,2022-03-29,2.6,2.690632113553181
4188,2022-03-30,2.54,2.7067228651222264
4189,2022-03-31,2.55,2.7043860947144136
4190,2022-04-01,2.61,2.6974196933924315
4191,2022-04-06,2.54,2.7187942697697727
4192,2022-04-07,2.59,2.7167667777982887
4193,2022-04-08,2.53,2.7040615432688844
4194,2022-04-11,2.55,2.693985175448269
4195,2022-04-12,2.47,2.6803145594622606
4196,2022-04-13,2.48,2.6618564914670007
4197,2022-04-14,2.45,2.625718006194985
4198,2022-04-15,2.42,2.594445247104378
4199,2022-04-18,2.41,2.5803406231068964
4200,2022-04-19,2.6,2.5574476550647836
4201,2022-04-20,2.39,2.620991009847156
4202,2022-04-21,2.36,2.6857320231010693
4203,2022-04-22,2.2,2.5708866304112377
4204,2022-04-25,2.14,2.512935742498107
4205,2022-04-26,2.2,2.363260252324512
4206,2022-04-27,2.16,2.34338879460274
4207,2022-04-28,2.23,2.3465248524920916
4208,2022-04-29,2.26,2.3876410660129936
4209,2022-05-05,2.21,2.4484295517606647
4210,2022-05-06,2.25,2.434748753768522
4211,2022-05-09,2.32,2.4371898897392104
4212,2022-05-10,2.28,2.485775877510357
4213,2022-05-11,2.28,2.482230630249485
4214,2022-05-12,2.28,2.481281158177466
4215,2022-05-13,2.29,2.481319340700469
4216,2022-05-16,2.26,2.4746151260364435
4217,2022-05-17,2.28,2.460866235878278
4218,2022-05-18,2.31,2.445188491933054
4219,2022-05-19,2.4,2.474083752591312
4220,2022-05-20,2.43,2.525281424935896
4221,2022-05-23,2.32,2.617783677914864
4222,2022-05-24,2.35,2.5748423397943974
4223,2022-05-25,2.39,2.5420397342821177
4224,2022-05-26,2.44,2.5680878514750836
4225,2022-05-27,2.56,2.593240588503618
4226,2022-05-30,2.82,2.6630350586770417
4227,2022-05-31,2.67,2.9578830468113564
4228,2022-06-01,2.69,2.959318709676287
4229,2022-06-02,2.63,2.8863557264689597
4230,2022-06-06,2.6,2.888556948920109
4231,2022-06-07,2.56,2.8296381340488406
4232,2022-06-08,2.5,2.7586810060499625
4233,2022-06-09,2.53,2.7050721073777098
4234,2022-06-10,2.51,2.6803890153821177
4235,2022-06-13,2.52,2.6789056243634333
4236,2022-06-14,2.52,2.6645534503418125
4237,2022-06-15,2.54,2.6552057323351805
4238,2022-06-16,2.5,2.700304383005343
4239,2022-06-17,2.52,2.6884703463758015
4240,2022-06-20,2.48,2.6858363886639456
4241,2022-06-21,2.45,2.660652469241625
4242,2022-06-22,2.51,2.6240214294228643
4243,2022-06-23,2.49,2.640319002991511
4244,2022-06-24,2.49,2.6643860836159803
4245,2022-06-27,2.56,2.6602210067316854
4246,2022-06-28,2.5,2.682275868393872
4247,2022-06-29,2.5,2.694554731416404
4248,2022-06-30,2.48,2.673624981432053
4249,2022-07-01,2.47,2.6584187916459223
4250,2022-07-04,2.46,2.640779738769086
4251,2022-07-05,2.41,2.6160425548659063
4252,2022-07-06,2.43,2.587048019647839
4253,2022-07-07,2.46,2.5962678262024097
4254,2022-07-08,2.46,2.6032399549028433
4255,2022-07-11,2.47,2.632249763130112
4256,2022-07-12,2.54,2.6321765799610217
4257,2022-07-13,2.49,2.6723293211514685
4258,2022-07-14,2.38,2.6909394828633593
4259,2022-07-15,2.45,2.608686055433905
4260,2022-07-18,2.47,2.604797801841385
4261,2022-07-19,2.51,2.6432246929920753
4262,2022-07-20,2.49,2.6689368039826107
4263,2022-07-21,2.51,2.6726710547323496
4264,2022-07-22,2.49,2.6719519505491176
4265,2022-07-25,2.56,2.6710902982800064
4266,2022-07-26,2.53,2.6627410532499143
4267,2022-07-27,2.55,2.718703268089948
4268,2022-07-28,2.52,2.712987980771712
4269,2022-07-29,2.51,2.710382659952109
4270,2022-08-01,2.4,2.675128736463006
4271,2022-08-02,2.34,2.6051675359391355
4272,2022-08-03,2.41,2.532980930699545
4273,2022-08-04,2.42,2.5578192982886847
4274,2022-08-05,2.41,2.5870881112969926
4275,2022-08-08,2.38,2.587177840226051
4276,2022-08-09,2.4,2.5635644952499392
4277,2022-08-10,2.42,2.5662423628632496
4278,2022-08-11,2.44,2.5786758651039454
4279,2022-08-12,2.45,2.611486743496209
4280,2022-08-15,2.45,2.6204322722605387
4281,2022-08-16,2.5,2.6323274009268856
4282,2022-08-17,2.47,2.6507727414144773
4283,2022-08-18,2.48,2.66394125722299
4284,2022-08-19,2.48,2.6521765855102384
4285,2022-08-22,2.49,2.6545133559180503
4286,2022-08-23,2.43,2.6589533469679703
4287,2022-08-24,2.45,2.6114606521054897
4288,2022-08-25,2.41,2.607858767435496
4289,2022-08-26,2.42,2.594566158427222
4290,2022-08-29,2.44,2.5867451049653454
4291,2022-08-30,2.41,2.5942104245879065
4292,2022-08-31,2.38,2.5847004308585095
4293,2022-09-01,2.4,2.5610482669840113
4294,2022-09-02,2.46,2.57171264565888
4295,2022-09-05,2.48,2.6004475397205233
4296,2022-09-06,2.47,2.654235896250892
4297,2022-09-07,2.48,2.6572344970574315
4298,2022-09-08,2.49,2.649439534986273
4299,2022-09-09,2.46,2.66786514783698
4300,2022-09-13,2.43,2.646638210548585
4301,2022-09-14,2.4,2.6042276094978662
4302,2022-09-15,2.33,2.5709827230941302
4303,2022-09-16,2.28,2.525183423126853
4304,2022-09-19,2.33,2.4715777063315176
4305,2022-09-20,2.34,2.486494981693589
4306,2022-09-21,2.3,2.500926702638133
4307,2022-09-22,2.28,2.4952527797198183
4308,2022-09-23,2.22,2.4647500348431137
4309,2022-09-26,2.28,2.420330396707029
4310,2022-09-27,2.24,2.440498405357461
4311,2022-09-28,2.19,2.439456022479466
4312,2022-09-29,2.2,2.389898925873265
