,tradeDate,true_target,predict_target
4277,2022-08-10,2.46,2.43778915714396
4278,2022-08-11,2.56,2.4643151838631034
4279,2022-08-12,2.56,2.5633929547769796
4280,2022-08-15,2.64,2.5751462575300113
4281,2022-08-16,2.59,2.6479833772689005
4282,2022-08-17,2.53,2.6094301052083835
4283,2022-08-18,2.59,2.53844983199915
4284,2022-08-19,2.62,2.587828095635673
4285,2022-08-22,2.88,2.615325026896642
4286,2022-08-23,3.01,2.882862694051227
4287,2022-08-24,3.1,2.987155237870194
4288,2022-08-25,2.85,3.1445874877886935
4289,2022-08-26,3.08,2.9434116280454443
4290,2022-08-29,2.91,3.1459132623119808
4291,2022-08-30,2.71,2.9420735238639257
4292,2022-08-31,2.83,2.7527711249975635
4293,2022-09-01,2.87,2.903710352715777
4294,2022-09-02,3.07,2.85798256461818
4295,2022-09-05,3.06,3.0785789811295894
4296,2022-09-06,2.97,3.0788224358357597
4297,2022-09-07,2.84,3.0108604629615856
4298,2022-09-08,2.8,2.8760040414404773
4299,2022-09-09,2.8,2.8259442839671616
4300,2022-09-13,2.81,2.816145119956013
4301,2022-09-14,2.74,2.8154503997585714
4302,2022-09-15,2.62,2.7597441071664597
4303,2022-09-16,2.62,2.6464446359216156
4304,2022-09-19,2.62,2.63726464492929
4305,2022-09-20,2.75,2.6226894196704857
4306,2022-09-21,2.71,2.75043073168963
4307,2022-09-22,2.67,2.721837581724083
4308,2022-09-23,2.52,2.6873921034350765
4309,2022-09-26,2.5,2.55056316077254
4310,2022-09-27,2.45,2.511990833785665
4311,2022-09-28,2.51,2.458506569782465
4312,2022-09-29,2.5,2.5245762763815174
