,tradeDate,true_target,predict_target
4267,2022-07-27,4.43,4.394341990915437
4268,2022-07-28,4.44,4.535686189536497
4269,2022-07-29,4.46,4.548193330125746
4270,2022-08-01,4.35,4.571591747426096
4271,2022-08-02,4.31,4.471957725415054
4272,2022-08-03,4.33,4.430342280395818
4273,2022-08-04,4.46,4.442002263502875
4274,2022-08-05,4.43,4.563914489852311
4275,2022-08-08,4.43,4.545158872576585
4276,2022-08-09,4.39,4.544541260687736
4277,2022-08-10,4.5,4.510275654206405
4278,2022-08-11,4.46,4.613065904324004
4279,2022-08-12,4.51,4.5805484051174
4280,2022-08-15,4.47,4.623828650736053
4281,2022-08-16,4.61,4.591271021513856
4282,2022-08-17,4.58,4.718416525602522
4283,2022-08-18,4.53,4.695960092582776
4284,2022-08-19,4.58,4.653760310741
4285,2022-08-22,4.56,4.693454799035191
4286,2022-08-23,4.4,4.675306939658721
4287,2022-08-24,4.36,4.526768043331093
4288,2022-08-25,4.31,4.475365777700124
4289,2022-08-26,4.24,4.422210692016794
4290,2022-08-29,4.2,4.348097550977771
4291,2022-08-30,4.15,4.306679756996187
4292,2022-08-31,4.08,4.2557209208969455
4293,2022-09-01,4.1,4.185560991026228
4294,2022-09-02,4.08,4.1972125482581255
4295,2022-09-05,4.16,4.177457869728254
4296,2022-09-06,4.13,4.252101126845142
4297,2022-09-07,4.13,4.2286999009197395
4298,2022-09-08,4.16,4.228373576771592
4299,2022-09-09,4.15,4.256436739455033
4300,2022-09-13,4.1,4.250007558688853
4301,2022-09-14,4.08,4.200380201280154
4302,2022-09-15,3.96,4.178899789268353
4303,2022-09-16,3.86,4.066133683791786
4304,2022-09-19,3.85,3.9601480811826155
4305,2022-09-20,3.87,3.9392163388353665
4306,2022-09-21,3.81,3.9508630642800955
4307,2022-09-22,3.77,3.896046004473833
4308,2022-09-23,3.65,3.8529935490578646
4309,2022-09-26,3.75,3.7392192959490664
4310,2022-09-27,3.68,3.8165752921360174
4311,2022-09-28,3.61,3.7584760385796496
4312,2022-09-29,3.63,3.6875739652414463
