,tradeDate,true_target,predict_target
4177,2022-03-15,5.48,5.3839078467874035
4178,2022-03-16,5.63,5.5916096868462635
4179,2022-03-17,5.74,5.7666991743925005
4180,2022-03-18,5.8,5.893556577591409
4181,2022-03-21,6.09,5.954895592551825
4182,2022-03-22,6.39,6.2703865024988845
4183,2022-03-23,6.71,6.712958628826868
4184,2022-03-24,6.37,7.0847548188776335
4185,2022-03-25,6.51,6.5352262214434695
4186,2022-03-28,6.31,6.531882883178457
4187,2022-03-29,6.63,6.326793724123569
4188,2022-03-30,6.69,6.675618938725647
4189,2022-03-31,7.02,6.716453504880931
4190,2022-04-01,6.86,7.0731261548597795
4191,2022-04-06,7.2,6.924587508264122
4192,2022-04-07,7.05,7.270940011006763
4193,2022-04-08,7.4,7.093920850647114
4194,2022-04-11,7.77,7.414262115254157
4195,2022-04-12,8.16,7.769997676391982
4196,2022-04-13,8.57,8.17690000636521
4197,2022-04-14,9.0,8.550216757288313
4198,2022-04-15,9.45,9.034289047724851
4199,2022-04-18,8.98,9.55543048233839
4200,2022-04-19,8.53,8.959636241042483
4201,2022-04-20,8.96,8.525352533075282
4202,2022-04-21,9.28,9.035275704198687
4203,2022-04-22,8.82,9.243704765287543
4204,2022-04-25,8.82,8.744194863261644
4205,2022-04-26,7.94,8.910761466948847
4206,2022-04-27,7.15,7.852756938683707
4207,2022-04-28,6.73,6.979973367481423
4208,2022-04-29,6.66,6.911025506119742
4209,2022-05-05,7.33,6.792560295459151
4210,2022-05-06,7.14,7.325654659760089
4211,2022-05-09,6.83,6.962105309674469
4212,2022-05-10,7.17,6.644647501077685
4213,2022-05-11,7.25,7.032888805659985
4214,2022-05-12,7.98,7.065308958316199
4215,2022-05-13,7.88,7.7255449880291795
4216,2022-05-16,8.67,7.583147058121135
4217,2022-05-17,8.23,8.32364594258983
4218,2022-05-18,7.91,7.95016487539348
4219,2022-05-19,7.37,7.610721953193416
4220,2022-05-20,7.25,7.287957945253371
4221,2022-05-23,6.76,7.165702800833051
4222,2022-05-24,7.01,6.79130504025869
4223,2022-05-25,7.24,7.085208630457544
4224,2022-05-26,7.06,7.214815018491845
4225,2022-05-27,6.84,7.01451997444885
4226,2022-05-30,6.81,6.829394057809625
4227,2022-05-31,6.7,6.833838479042248
4228,2022-06-01,6.59,6.741780131251483
4229,2022-06-02,6.76,6.646120040621177
4230,2022-06-06,6.65,6.813853473829971
4231,2022-06-07,6.83,6.716130957326913
4232,2022-06-08,6.37,6.872730085624083
4233,2022-06-09,6.36,6.468238500810459
4234,2022-06-10,6.26,6.42021797375442
4235,2022-06-13,6.16,6.3233183200454235
4236,2022-06-14,6.21,6.230292902297773
4237,2022-06-15,6.66,6.28894306646607
4238,2022-06-16,6.39,6.761590003221538
4239,2022-06-17,6.31,6.499220132610519
4240,2022-06-20,6.15,6.377413645423542
4241,2022-06-21,6.05,6.229773916869058
4242,2022-06-22,6.07,6.135269774362036
4243,2022-06-23,6.1,6.15843123155161
4244,2022-06-24,6.26,6.199467275387122
4245,2022-06-27,6.24,6.364926610890836
4246,2022-06-28,6.14,6.358504982315357
4247,2022-06-29,6.12,6.254095789282273
4248,2022-06-30,6.06,6.228384534116836
4249,2022-07-01,6.12,6.167413081337119
4250,2022-07-04,6.11,6.223612525524662
4251,2022-07-05,5.99,6.220759422888628
4252,2022-07-06,5.99,6.09949677653492
4253,2022-07-07,6.07,6.095849560904561
4254,2022-07-08,5.94,6.1816635896417305
4255,2022-07-11,5.86,6.055871303525502
4256,2022-07-12,6.04,5.9616626768882846
4257,2022-07-13,6.64,6.157691411007785
4258,2022-07-14,6.2,6.787093710031902
4259,2022-07-15,6.22,6.362116232060785
4260,2022-07-18,6.16,6.255973460465881
4261,2022-07-19,6.09,6.211152179053067
4262,2022-07-20,6.7,6.1640830298321445
4263,2022-07-21,7.03,6.881238651853765
4264,2022-07-22,7.73,7.030275437409803
4265,2022-07-25,7.55,7.618705005155398
4266,2022-07-26,7.47,7.389865791168317
4267,2022-07-27,7.34,7.177589067638189
4268,2022-07-28,7.15,7.093837350232739
4269,2022-07-29,7.05,7.033527715552143
4270,2022-08-01,6.46,7.018250919575653
4271,2022-08-02,6.43,6.541970855737108
4272,2022-08-03,6.8,6.497948383501045
4273,2022-08-04,6.66,6.889000868700639
4274,2022-08-05,6.79,6.68920602535665
4275,2022-08-08,6.74,6.819351328959724
4276,2022-08-09,6.66,6.797073555853694
4277,2022-08-10,6.75,6.728142875647234
4278,2022-08-11,6.6,6.82559874062126
4279,2022-08-12,7.26,6.686479948728218
4280,2022-08-15,7.26,7.393241086382042
4281,2022-08-16,7.1,7.31236996146098
4282,2022-08-17,7.11,7.111913185476835
4283,2022-08-18,6.96,7.111693266690004
4284,2022-08-19,7.34,6.998843659342948
4285,2022-08-22,7.01,7.357478511789092
4286,2022-08-23,6.65,7.04587970620481
4287,2022-08-24,6.52,6.669341631854026
4288,2022-08-25,6.36,6.580772318524549
4289,2022-08-26,6.46,6.439922697054522
4290,2022-08-29,6.55,6.537698475138766
4291,2022-08-30,6.3,6.624363658305594
4292,2022-08-31,6.26,6.385285363499691
4293,2022-09-01,6.47,6.333245247909134
4294,2022-09-02,6.48,6.5738247175172315
4295,2022-09-05,6.54,6.589933768652638
4296,2022-09-06,6.57,6.637957273775581
4297,2022-09-07,6.39,6.668810161452516
4298,2022-09-08,6.34,6.500318008429154
4299,2022-09-09,6.44,6.441073834454343
4300,2022-09-13,6.23,6.544614691902547
4301,2022-09-14,6.11,6.327523694138401
4302,2022-09-15,6.07,6.183559587390908
4303,2022-09-16,5.91,6.158688834338894
4304,2022-09-19,6.03,5.997298225473632
4305,2022-09-20,6.12,6.126901864523098
4306,2022-09-21,6.05,6.2259296906588295
4307,2022-09-22,5.9,6.172965457999441
4308,2022-09-23,5.69,6.005014854988651
4309,2022-09-26,5.62,5.79162101274604
4310,2022-09-27,5.41,5.702941510941077
4311,2022-09-28,5.35,5.507996793175002
4312,2022-09-29,5.32,5.446459393142298
