,tradeDate,true_target,predict_target
4220,2022-05-20,8.19,8.234481338763707
4221,2022-05-23,7.87,8.280050618332076
4222,2022-05-24,8.1,7.949030966797781
4223,2022-05-25,8.28,8.195113221480446
4224,2022-05-26,8.26,8.382842137791778
4225,2022-05-27,8.43,8.344928595667328
4226,2022-05-30,8.47,8.522051841628512
4227,2022-05-31,8.53,8.549336221711437
4228,2022-06-01,8.54,8.61167260971804
4229,2022-06-02,8.59,8.611989034287735
4230,2022-06-06,8.55,8.670772818789073
4231,2022-06-07,8.56,8.621699926590919
4232,2022-06-08,8.55,8.62807249079073
4233,2022-06-09,8.62,8.613941824274388
4234,2022-06-10,8.55,8.692794052662165
4235,2022-06-13,8.64,8.626617052812696
4236,2022-06-14,8.59,8.708981652164384
4237,2022-06-15,8.56,8.673075361175941
4238,2022-06-16,8.54,8.642589406960415
4239,2022-06-17,8.63,8.619847591770329
4240,2022-06-20,8.73,8.718331975190363
4241,2022-06-21,8.69,8.81545043525068
4242,2022-06-22,8.77,8.77467915533004
4243,2022-06-23,8.82,8.84345189863767
4244,2022-06-24,8.81,8.898965112229213
4245,2022-06-27,8.94,8.894123131809627
4246,2022-06-28,8.73,9.014493454015483
4247,2022-06-29,8.63,8.79648938460511
4248,2022-06-30,8.55,8.712146855590674
4249,2022-07-01,8.59,8.632553628707024
4250,2022-07-04,8.47,8.677429624401563
4251,2022-07-05,8.41,8.55762866222061
4252,2022-07-06,8.61,8.504544031648022
4253,2022-07-07,8.78,8.710800216240589
4254,2022-07-08,8.96,8.879541648001425
4255,2022-07-11,8.85,9.052298165875278
4256,2022-07-12,9.0,8.922675430492799
4257,2022-07-13,8.97,9.07332157304456
4258,2022-07-14,8.97,9.034872346729479
4259,2022-07-15,9.12,9.030816912313531
4260,2022-07-18,9.23,9.191609049646223
4261,2022-07-19,9.16,9.301537740692597
4262,2022-07-20,9.19,9.221682878259909
4263,2022-07-21,9.27,9.264004184153933
4264,2022-07-22,9.09,9.345370245694971
4265,2022-07-25,9.1,9.146649035491816
4266,2022-07-26,9.65,9.14792172835843
4267,2022-07-27,9.43,9.752465013244123
4268,2022-07-28,9.5,9.488605967564279
4269,2022-07-29,9.9,9.577329645251325
4270,2022-08-01,10.13,9.968753222826463
4271,2022-08-02,9.85,10.135577916063843
4272,2022-08-03,9.73,9.91818677042094
4273,2022-08-04,9.46,9.782750474156813
4274,2022-08-05,9.62,9.52657958491516
4275,2022-08-08,9.54,9.69954230507904
4276,2022-08-09,10.49,9.632219029040423
4277,2022-08-10,11.54,10.575378548018406
4278,2022-08-11,10.86,11.936316791359854
4279,2022-08-12,11.31,11.065333227798439
4280,2022-08-15,11.16,11.301047524579005
4281,2022-08-16,11.59,11.119754434372908
4282,2022-08-17,11.45,11.481513412739677
4283,2022-08-18,11.52,11.391396983767207
4284,2022-08-19,10.89,11.470045049713402
4285,2022-08-22,11.15,10.861079482686677
4286,2022-08-23,10.64,11.114188215001839
4287,2022-08-24,10.2,10.613450825871366
4288,2022-08-25,11.22,10.23214197450852
4289,2022-08-26,11.77,11.208874318647132
4290,2022-08-29,11.25,11.858076804393344
4291,2022-08-30,10.4,11.253299707002489
4292,2022-08-31,10.68,10.471655805027765
4293,2022-09-01,10.16,10.705296758719847
4294,2022-09-02,11.18,10.15237615501964
4295,2022-09-05,11.53,11.153705979651129
4296,2022-09-06,11.91,11.572970961895269
4297,2022-09-07,11.65,11.878145381297745
4298,2022-09-08,11.38,11.603830163078449
4299,2022-09-09,11.22,11.322004046002125
4300,2022-09-13,11.42,11.158788283984945
4301,2022-09-14,10.28,11.313774177143
4302,2022-09-15,10.12,10.320032836073066
4303,2022-09-16,9.51,10.161602200440809
4304,2022-09-19,10.13,9.608685738272872
4305,2022-09-20,9.97,10.190425240291887
4306,2022-09-21,9.91,10.025592071872142
4307,2022-09-22,9.62,9.984985360337957
4308,2022-09-23,9.72,9.690951938844313
4309,2022-09-26,9.83,9.775668914145122
4310,2022-09-27,9.48,9.871707366127694
4311,2022-09-28,9.39,9.541870306124624
4312,2022-09-29,9.0,9.469854858092036
