,tradeDate,true_target,predict_target
4181,2022-03-21,6.15,5.953287861179279
4182,2022-03-22,6.03,5.887243680848181
4183,2022-03-23,6.0,5.792595988805404
4184,2022-03-24,6.25,5.7125477800406586
4185,2022-03-25,6.17,5.953486587007199
4186,2022-03-28,6.44,5.925396149251239
4187,2022-03-29,6.22,6.146898847607872
4188,2022-03-30,6.19,6.0023442351004395
4189,2022-03-31,6.26,5.943567638956203
4190,2022-04-01,6.43,6.011140201563846
4191,2022-04-06,6.24,6.167980406072953
4192,2022-04-07,6.19,6.023849982878207
4193,2022-04-08,6.6,5.946060383477689
4194,2022-04-11,6.53,6.365544952518084
4195,2022-04-12,7.18,6.280720097489526
4196,2022-04-13,7.23,6.951806017463564
4197,2022-04-14,6.81,6.839407411831638
4198,2022-04-15,6.8,6.5918445310410085
4199,2022-04-18,7.01,6.638003121071414
4200,2022-04-19,6.97,6.827646817335358
4201,2022-04-20,7.13,6.709982699902938
4202,2022-04-21,6.42,6.89810776952189
4203,2022-04-22,5.93,6.295198177352684
4204,2022-04-25,5.94,5.827451053743745
4205,2022-04-26,6.07,5.9344519045696895
4206,2022-04-27,5.8,5.943788405285037
4207,2022-04-28,5.98,5.577407713300993
4208,2022-04-29,6.15,5.826915577967425
4209,2022-05-05,5.93,5.9315465329655055
4210,2022-05-06,6.01,5.708895560643184
4211,2022-05-09,6.0,5.759438403757183
4212,2022-05-10,5.93,5.7431118123746865
4213,2022-05-11,5.85,5.691114296200317
4214,2022-05-12,5.93,5.610764746816508
4215,2022-05-13,6.3,5.685413032857149
4216,2022-05-16,6.19,6.0372408518028005
4217,2022-05-17,6.24,5.952881737850949
4218,2022-05-18,6.23,5.967172654116175
4219,2022-05-19,6.41,5.962196559385069
4220,2022-05-20,6.59,6.123771497074282
4221,2022-05-23,6.32,6.299876905981285
4222,2022-05-24,6.53,6.110373040436258
4223,2022-05-25,6.49,6.292188023039234
4224,2022-05-26,6.6,6.241813193579749
4225,2022-05-27,6.54,6.328017567173755
4226,2022-05-30,6.65,6.297103054743215
4227,2022-05-31,6.84,6.3959998663066
4228,2022-06-01,6.9,6.5762210677696595
4229,2022-06-02,6.75,6.635747402264683
4230,2022-06-06,6.61,6.507687033474573
4231,2022-06-07,6.56,6.372489516904655
4232,2022-06-08,6.51,6.332059289193952
4233,2022-06-09,6.52,6.2798890622091355
4234,2022-06-10,6.49,6.286183251158879
4235,2022-06-13,6.54,6.252196437428702
4236,2022-06-14,6.48,6.290536430749379
4237,2022-06-15,6.55,6.2478194107388525
4238,2022-06-16,6.45,6.312244156232249
4239,2022-06-17,6.49,6.213091169010692
4240,2022-06-20,6.39,6.234013746813437
4241,2022-06-21,6.11,6.144545933805305
4242,2022-06-22,6.18,5.887118664236436
4243,2022-06-23,6.18,5.94798657872976
4244,2022-06-24,6.22,5.947123747316902
4245,2022-06-27,6.25,5.965829628839126
4246,2022-06-28,6.2,5.990879561427917
4247,2022-06-29,6.2,5.944500205068676
4248,2022-06-30,6.19,5.932234485649794
4249,2022-07-01,6.29,5.921131131664398
4250,2022-07-04,6.23,6.00828288547805
4251,2022-07-05,6.09,5.976259844247406
4252,2022-07-06,6.13,5.831146992823363
4253,2022-07-07,6.12,5.854505226637027
4254,2022-07-08,6.2,5.856070824841346
4255,2022-07-11,6.2,5.922347333731266
4256,2022-07-12,6.25,5.936680524399886
4257,2022-07-13,6.16,5.970102234139397
4258,2022-07-14,5.79,5.901669008037018
4259,2022-07-15,5.94,5.573173769207245
4260,2022-07-18,6.03,5.722185260055383
4261,2022-07-19,6.03,5.792843492791086
4262,2022-07-20,5.95,5.774952025843644
4263,2022-07-21,5.92,5.692677365166826
4264,2022-07-22,5.94,5.643298694084749
4265,2022-07-25,5.98,5.664698936513876
4266,2022-07-26,5.97,5.7017305912474665
4267,2022-07-27,5.98,5.69827492975979
4268,2022-07-28,6.01,5.700846080653381
4269,2022-07-29,6.01,5.729064064258897
4270,2022-08-01,5.81,5.731397466798359
4271,2022-08-02,5.72,5.56711371541476
4272,2022-08-03,5.73,5.445612744224744
4273,2022-08-04,5.81,5.462075914448974
4274,2022-08-05,5.82,5.543010801725928
4275,2022-08-08,5.77,5.557105882720731
4276,2022-08-09,5.68,5.504003812262816
4277,2022-08-10,5.78,5.412567529599219
4278,2022-08-11,5.81,5.49715933342958
4279,2022-08-12,5.82,5.542660682949102
4280,2022-08-15,5.85,5.5460914133783685
4281,2022-08-16,5.88,5.567618840337363
4282,2022-08-17,5.79,5.597525993480194
4283,2022-08-18,5.83,5.525955428534497
4284,2022-08-19,5.93,5.538414815305679
4285,2022-08-22,6.0,5.644969436318022
4286,2022-08-23,5.98,5.72193920134845
4287,2022-08-24,6.04,5.7202514770898825
4288,2022-08-25,6.06,5.764582150823116
4289,2022-08-26,6.12,5.784436306311028
4290,2022-08-29,6.14,5.833940716644224
4291,2022-08-30,6.04,5.860699691353123
4292,2022-08-31,6.05,5.780700983385514
4293,2022-09-01,6.03,5.7698382683117435
4294,2022-09-02,6.07,5.759469477250276
4295,2022-09-05,6.08,5.791014853854539
4296,2022-09-06,5.99,5.810031831627379
4297,2022-09-07,5.9,5.728111264243944
4298,2022-09-08,5.9,5.629754264293126
4299,2022-09-09,5.92,5.623227746784561
4300,2022-09-13,5.89,5.648834834330901
4301,2022-09-14,5.79,5.622488848024387
4302,2022-09-15,5.58,5.531088697329503
4303,2022-09-16,5.5,5.327274765575833
4304,2022-09-19,5.52,5.228162607478921
4305,2022-09-20,5.58,5.264637107254964
4306,2022-09-21,5.53,5.320380063306086
4307,2022-09-22,5.46,5.283000457713792
4308,2022-09-23,5.24,5.198381916226584
4309,2022-09-26,5.34,4.995328562414315
4310,2022-09-27,5.23,5.076802538664461
4311,2022-09-28,5.21,4.998095187258642
4312,2022-09-29,5.19,4.948325206955407
