,tradeDate,true_target,predict_target
4149,2022-01-27,40.47,41.27649623923963
4150,2022-01-28,40.9,40.48635513264409
4151,2022-02-07,41.22,40.75008654606671
4152,2022-02-08,41.5,41.01917805148511
4153,2022-02-09,41.09,41.34117642868859
4154,2022-02-10,40.45,41.00450792699876
4155,2022-02-11,40.49,40.36311643782828
4156,2022-02-14,40.48,40.203532914516416
4157,2022-02-15,40.28,40.244100616055825
4158,2022-02-16,39.55,40.100997807647296
4159,2022-02-17,39.7,39.392462843854524
4160,2022-02-18,40.2,39.44018330799292
4161,2022-02-21,39.32,39.96042651754924
4162,2022-02-22,39.97,39.170596595412505
4163,2022-02-23,38.83,39.63686153508583
4164,2022-02-24,38.82,38.71894354083068
4165,2022-02-25,38.78,38.51041893837149
4166,2022-02-28,39.11,38.555629939354844
4167,2022-03-01,39.08,38.92021820016224
4168,2022-03-02,38.61,38.91738928186512
4169,2022-03-03,38.86,38.391385541397035
4170,2022-03-04,38.16,38.524635553724075
4171,2022-03-07,36.12,37.9647078826814
4172,2022-03-08,35.3,36.122063915681785
4173,2022-03-09,36.27,35.1322126873438
4174,2022-03-10,36.69,36.208693809359865
4175,2022-03-11,36.37,36.6122058010968
4176,2022-03-14,34.36,36.24635987951156
4177,2022-03-15,35.0,34.472164087423295
4178,2022-03-16,36.65,34.759624177359015
4179,2022-03-17,37.04,36.63570935994909
4180,2022-03-18,36.3,37.050943839108854
4181,2022-03-21,36.27,36.30902184993176
4182,2022-03-22,36.42,36.14287433328765
4183,2022-03-23,36.1,36.305291427155986
4184,2022-03-24,35.71,35.98960375360898
4185,2022-03-25,35.03,35.588471134071156
4186,2022-03-28,34.53,34.89612198363065
4187,2022-03-29,34.96,34.416222994859
4188,2022-03-30,34.48,34.800727491794426
4189,2022-03-31,34.93,34.409218932253346
4190,2022-04-01,34.04,34.750277529864306
4191,2022-04-06,33.48,33.97727965436485
4192,2022-04-07,32.96,33.41116428454141
4193,2022-04-08,32.28,32.92073647902046
4194,2022-04-11,33.37,32.31176916985458
4195,2022-04-12,33.15,33.372016383633515
4196,2022-04-13,33.96,33.145925926777394
4197,2022-04-14,33.86,33.76195745484693
4198,2022-04-15,33.67,33.7015319719567
4199,2022-04-18,33.58,33.47113171372972
4200,2022-04-19,33.54,33.39446112271874
4201,2022-04-20,32.54,33.375934361383486
4202,2022-04-21,32.4,32.467579624679956
4203,2022-04-22,29.82,32.28546495087307
4204,2022-04-25,29.87,30.154398393169817
4205,2022-04-26,31.14,30.167753134401185
4206,2022-04-27,30.8,31.377298178370253
4207,2022-04-28,31.15,30.890746458726884
4208,2022-04-29,31.41,31.054291122417148
4209,2022-05-05,31.33,31.269122293191177
4210,2022-05-06,31.87,31.22135995871863
4211,2022-05-09,31.68,31.782313539101118
4212,2022-05-10,31.61,31.62359275143998
4213,2022-05-11,32.19,31.521190492421212
4214,2022-05-12,32.12,32.09830972636544
4215,2022-05-13,32.09,32.05934102359551
4216,2022-05-16,31.8,31.993930687887318
4217,2022-05-17,32.04,31.74085415451946
4218,2022-05-18,31.52,31.95893329154399
4219,2022-05-19,32.37,31.501512986120233
4220,2022-05-20,32.44,32.24458399720404
4221,2022-05-23,31.41,32.359051115472674
4222,2022-05-24,31.92,31.38975348279379
4223,2022-05-25,33.15,31.835236607640972
4224,2022-05-26,32.75,33.07770775870682
4225,2022-05-27,33.01,32.67951286864316
4226,2022-05-30,34.65,32.803063954059084
4227,2022-05-31,34.05,34.58669228813415
4228,2022-06-01,34.3,34.04778137101484
4229,2022-06-02,34.35,34.177443543699916
4230,2022-06-06,34.61,34.2452139533462
4231,2022-06-07,34.14,34.5179283626576
4232,2022-06-08,33.18,34.075094441051874
4233,2022-06-09,33.03,33.143715414362134
4234,2022-06-10,34.81,32.93285707922959
4235,2022-06-13,38.29,34.82166102196719
4236,2022-06-14,38.37,38.999370706922186
4237,2022-06-15,37.37,39.80807915289286
4238,2022-06-16,37.67,38.43109998411032
4239,2022-06-17,38.6,38.24917252066583
4240,2022-06-20,37.64,39.073773773802614
4241,2022-06-21,36.66,37.98511786137128
4242,2022-06-22,36.7,36.945470227389016
4243,2022-06-23,37.46,36.774714734010836
4244,2022-06-24,37.47,37.46719182158349
4245,2022-06-27,37.68,37.494163553628894
4246,2022-06-28,38.86,37.588324593666485
4247,2022-06-29,42.75,38.73800057357898
4248,2022-06-30,41.43,43.52829452703924
4249,2022-07-01,40.79,42.27622128497914
4250,2022-07-04,37.69,41.28654305176664
4251,2022-07-05,36.43,38.58497087755114
4252,2022-07-06,35.75,36.829976682862856
4253,2022-07-07,35.44,35.88385703703466
4254,2022-07-08,35.12,35.50405261433785
4255,2022-07-11,34.55,35.132737358815035
4256,2022-07-12,34.45,34.56313798519375
4257,2022-07-13,34.61,34.407107495731665
4258,2022-07-14,33.38,34.53231263165272
4259,2022-07-15,33.72,33.38767451016126
4260,2022-07-18,33.39,33.615099863915745
4261,2022-07-19,34.17,33.33802757988686
4262,2022-07-20,34.95,34.06470103520323
4263,2022-07-21,34.22,34.90637099713352
4264,2022-07-22,34.62,34.24259300827266
4265,2022-07-25,35.49,34.6141802486616
4266,2022-07-26,35.57,35.474313649508204
4267,2022-07-27,35.59,35.536290531662516
4268,2022-07-28,35.38,35.50848776825233
4269,2022-07-29,34.74,35.28101847649287
4270,2022-08-01,33.57,34.70456589408302
4271,2022-08-02,33.28,33.59245755457577
4272,2022-08-03,33.1,33.32354074580365
4273,2022-08-04,35.19,33.14912775812267
4274,2022-08-05,34.79,35.24655505613948
4275,2022-08-08,35.11,34.81160628336868
4276,2022-08-09,35.06,34.86558067636888
4277,2022-08-10,35.45,34.89814054727121
4278,2022-08-11,35.56,35.25192496957167
4279,2022-08-12,34.92,35.402199149616585
4280,2022-08-15,34.23,34.798244736054194
4281,2022-08-16,33.99,34.095118196062685
4282,2022-08-17,33.64,33.85317641468634
4283,2022-08-18,33.1,33.571111394844486
4284,2022-08-19,32.86,33.02971565431412
4285,2022-08-22,33.37,32.698792176004886
4286,2022-08-23,33.85,33.28900543081269
4287,2022-08-24,33.59,33.79266260348315
4288,2022-08-25,33.49,33.613228858741905
4289,2022-08-26,32.92,33.48208007381186
4290,2022-08-29,32.97,32.9210511095973
4291,2022-08-30,33.41,32.913086786200445
4292,2022-08-31,33.14,33.24145124186962
4293,2022-09-01,32.47,33.05545712222007
4294,2022-09-02,31.05,32.419880784932246
4295,2022-09-05,30.86,31.065087982535058
4296,2022-09-06,30.32,30.94947468540709
4297,2022-09-07,30.25,30.482445052141202
4298,2022-09-08,30.29,30.356534237398982
4299,2022-09-09,30.57,30.371175414493813
4300,2022-09-13,30.8,30.61760162927258
4301,2022-09-14,30.38,30.7762202395339
4302,2022-09-15,29.71,30.348215997679667
4303,2022-09-16,29.3,29.7403480001678
4304,2022-09-19,30.0,29.378960838405593
4305,2022-09-20,29.66,30.095811285023252
4306,2022-09-21,28.9,29.717974768031855
4307,2022-09-22,28.72,28.96104803630696
4308,2022-09-23,28.64,28.79383756455413
4309,2022-09-26,29.71,28.76644575071993
4310,2022-09-27,29.28,29.76716327845429
4311,2022-09-28,28.57,29.29022398815929
4312,2022-09-29,28.61,28.530386320527978
