,tradeDate,true_target,predict_target
4196,2022-04-13,7.35,7.336542150814636
4197,2022-04-14,7.16,7.400487719371912
4198,2022-04-15,7.61,7.163767748051428
4199,2022-04-18,7.6,7.743085110183931
4200,2022-04-19,7.69,7.663449861775558
4201,2022-04-20,7.32,7.769486216156255
4202,2022-04-21,6.96,7.344066363207673
4203,2022-04-22,6.43,6.974844973699118
4204,2022-04-25,6.08,6.465558418445468
4205,2022-04-26,6.29,6.128484169466116
4206,2022-04-27,5.95,6.4168946909884435
4207,2022-04-28,6.13,5.970484622273874
4208,2022-04-29,6.22,6.208760584691378
4209,2022-05-05,6.13,6.270271210737938
4210,2022-05-06,6.29,6.115385940191217
4211,2022-05-09,6.35,6.3049679942899
4212,2022-05-10,6.26,6.336105201112656
4213,2022-05-11,6.39,6.224831981845681
4214,2022-05-12,6.4,6.384636115128153
4215,2022-05-13,6.42,6.3833031270655125
4216,2022-05-16,6.43,6.396626300833736
4217,2022-05-17,6.54,6.404803814162074
4218,2022-05-18,6.47,6.534630232853171
4219,2022-05-19,6.6,6.43187516471141
4220,2022-05-20,6.7,6.6048065609048345
4221,2022-05-23,6.41,6.715036598980914
4222,2022-05-24,6.57,6.370130063373062
4223,2022-05-25,6.71,6.589722042631995
4224,2022-05-26,6.79,6.735611210160273
4225,2022-05-27,7.47,6.809911241137131
4226,2022-05-30,7.58,7.661971087795706
4227,2022-05-31,7.71,7.609747215512114
4228,2022-06-01,7.93,7.786103648639099
4229,2022-06-02,7.88,8.014177178109705
4230,2022-06-06,7.87,7.949571557634884
4231,2022-06-07,7.79,7.961840166202939
4232,2022-06-08,7.55,7.8690185506959285
4233,2022-06-09,7.6,7.611049360851955
4234,2022-06-10,7.58,7.6880145682053795
4235,2022-06-13,7.51,7.65121518461499
4236,2022-06-14,7.44,7.56831360251087
4237,2022-06-15,7.45,7.504222857500056
4238,2022-06-16,7.42,7.52511362313464
4239,2022-06-17,7.38,7.478679826742252
4240,2022-06-20,7.45,7.429591865685757
4241,2022-06-21,7.19,7.5129481380265615
4242,2022-06-22,7.46,7.216502361925506
4243,2022-06-23,7.6,7.581828909013131
4244,2022-06-24,7.55,7.692321010953859
4245,2022-06-27,8.31,7.611585424141363
4246,2022-06-28,8.04,8.532179692680717
4247,2022-06-29,8.13,8.071124184283553
4248,2022-06-30,7.9,8.282619176636336
4249,2022-07-01,7.94,8.002860987526825
4250,2022-07-04,7.76,8.055234578285095
4251,2022-07-05,7.94,7.827791052242437
4252,2022-07-06,8.53,8.06666597680679
4253,2022-07-07,8.12,8.56651430589113
4254,2022-07-08,7.93,8.1936814276886
4255,2022-07-11,7.83,8.080354718469716
4256,2022-07-12,7.98,7.941421665972459
4257,2022-07-13,7.91,8.109248922473
4258,2022-07-14,7.54,7.995286914938131
4259,2022-07-15,7.79,7.597996877203469
4260,2022-07-18,8.05,7.952688128731885
4261,2022-07-19,8.4,8.181149442564905
4262,2022-07-20,8.24,8.54198203065052
4263,2022-07-21,8.49,8.340912187472576
4264,2022-07-22,8.25,8.659278891041604
4265,2022-07-25,8.31,8.370224069893633
4266,2022-07-26,8.56,8.459392631835598
4267,2022-07-27,8.51,8.719347101339482
4268,2022-07-28,8.37,8.638026975434522
4269,2022-07-29,8.4,8.492903801708541
4270,2022-08-01,8.14,8.54815119294744
4271,2022-08-02,8.55,8.232697030789822
4272,2022-08-03,8.3,8.709513258785876
4273,2022-08-04,8.5,8.408936761275225
4274,2022-08-05,9.35,8.670950765728191
4275,2022-08-08,10.29,9.595371147938687
4276,2022-08-09,10.1,10.384289344477828
4277,2022-08-10,9.8,9.95685315404171
4278,2022-08-11,9.59,9.820305227983578
4279,2022-08-12,9.3,9.568911180461047
4280,2022-08-15,9.22,9.309451429995837
4281,2022-08-16,9.24,9.23884656900593
4282,2022-08-17,9.52,9.242070979322563
4283,2022-08-18,9.22,9.402030252824439
4284,2022-08-19,8.86,9.239051657669126
4285,2022-08-22,8.97,8.998831059372884
4286,2022-08-23,8.43,9.11072369229174
4287,2022-08-24,8.01,8.554918412847837
4288,2022-08-25,7.91,8.18203598331812
4289,2022-08-26,7.91,8.10219043960665
4290,2022-08-29,7.86,8.069668531314784
4291,2022-08-30,7.61,7.994630878310679
4292,2022-08-31,7.68,7.701471526144604
4293,2022-09-01,8.45,7.813968526408511
4294,2022-09-02,8.38,8.694934314072178
4295,2022-09-05,8.45,8.412090573084733
4296,2022-09-06,8.34,8.58298467285882
4297,2022-09-07,8.37,8.459001780850532
4298,2022-09-08,8.18,8.503240658625408
4299,2022-09-09,8.36,8.283112924945538
4300,2022-09-13,8.25,8.514104621646092
4301,2022-09-14,7.93,8.348699644049052
4302,2022-09-15,8.0,8.01679051422311
4303,2022-09-16,8.05,8.135787827906418
4304,2022-09-19,8.15,8.17527370531322
4305,2022-09-20,8.12,8.283490891703053
4306,2022-09-21,8.3,8.214845227533978
4307,2022-09-22,7.95,8.408216832998825
4308,2022-09-23,7.52,8.046464390489449
4309,2022-09-26,7.67,7.627469134061375
4310,2022-09-27,7.48,7.831491164124887
4311,2022-09-28,7.33,7.568059944280976
4312,2022-09-29,7.3,7.414243154562038
