,tradeDate,true_target,predict_target
4287,2022-08-24,5.28,5.324898346898653
4288,2022-08-25,5.28,5.403038966677265
4289,2022-08-26,5.35,5.381758140913407
4290,2022-08-29,5.45,5.44949097380165
4291,2022-08-30,5.25,5.550689013440128
4292,2022-08-31,5.33,5.3422873532420905
4293,2022-09-01,5.37,5.456356063236908
4294,2022-09-02,5.43,5.473821554371487
4295,2022-09-05,5.38,5.5248793609522675
4296,2022-09-06,5.34,5.458118994977879
4297,2022-09-07,5.35,5.420554227819478
4298,2022-09-08,5.28,5.440670459801781
4299,2022-09-09,5.36,5.361711806515354
4300,2022-09-13,5.44,5.459013757247462
4301,2022-09-14,5.37,5.519874425552304
4302,2022-09-15,5.91,5.4587220903644935
4303,2022-09-16,6.42,6.027751004622248
4304,2022-09-19,6.04,5.995214594043874
4305,2022-09-20,6.11,5.602607670373526
4306,2022-09-21,5.99,5.711513108032331
4307,2022-09-22,5.51,5.6217139859509375
4308,2022-09-23,5.06,5.248566769309259
4309,2022-09-26,5.17,4.899531413571521
4310,2022-09-27,4.96,5.305225531528475
4311,2022-09-28,4.83,4.985617180745158
4312,2022-09-29,4.8,4.959936344747642
