,tradeDate,true_target,predict_target
4158,2022-02-16,5.14,4.944923312824975
4159,2022-02-17,5.18,4.877609848776278
4160,2022-02-18,5.24,4.913718379407004
4161,2022-02-21,5.24,4.9692583550983445
4162,2022-02-22,5.26,4.973459729607939
4163,2022-02-23,5.1,4.995671568467692
4164,2022-02-24,5.12,4.853714575229838
4165,2022-02-25,5.06,4.869020286001891
4166,2022-02-28,5.13,4.8003519824592695
4167,2022-03-01,5.15,4.865356132969115
4168,2022-03-02,5.21,4.87447869544054
4169,2022-03-03,5.11,4.93634993353974
4170,2022-03-04,5.05,4.846854534904719
4171,2022-03-07,4.91,4.787439669006657
4172,2022-03-08,4.76,4.654175672147763
4173,2022-03-09,4.87,4.515826541545637
4174,2022-03-10,4.9,4.613412981126197
4175,2022-03-11,4.86,4.6106603807106
4176,2022-03-14,4.59,4.582575694363938
4177,2022-03-15,4.71,4.330807746381829
4178,2022-03-16,4.77,4.426920081189721
4179,2022-03-17,4.83,4.469971328666228
4180,2022-03-18,4.93,4.527001592619388
4181,2022-03-21,4.96,4.621847393493723
4182,2022-03-22,5.0,4.651936369790238
4183,2022-03-23,4.9,4.692765553843316
4184,2022-03-24,5.0,4.611824184669546
4185,2022-03-25,4.98,4.709412383325013
4186,2022-03-28,4.91,4.695798902614184
4187,2022-03-29,4.93,4.639978530382553
4188,2022-03-30,4.9,4.644532071688672
4189,2022-03-31,4.88,4.614986649538642
4190,2022-04-01,4.99,4.593284238772162
4191,2022-04-06,4.86,4.697585770905444
4192,2022-04-07,4.83,4.580564016299472
4193,2022-04-08,4.66,4.546380265432771
4194,2022-04-11,4.82,4.386730144958108
4195,2022-04-12,4.99,4.535724493271779
4196,2022-04-13,5.47,4.688336906855644
4197,2022-04-14,5.08,5.245376121583049
4198,2022-04-15,4.99,4.821543909687529
4199,2022-04-18,5.06,4.767776026058223
4200,2022-04-19,5.16,4.8296877228803
4201,2022-04-20,4.93,4.928292315017447
4202,2022-04-21,4.73,4.723145481129567
4203,2022-04-22,4.27,4.511337382381141
4204,2022-04-25,4.01,4.078200016038775
4205,2022-04-26,4.09,3.8266561741999086
4206,2022-04-27,4.03,3.8873104842779487
4207,2022-04-28,4.16,3.7479945661065415
4208,2022-04-29,4.35,3.864827747882406
4209,2022-05-05,4.22,4.025174462020526
4210,2022-05-06,4.29,3.8962895062369043
4211,2022-05-09,4.27,3.9536888241057033
4212,2022-05-10,4.27,3.924010767707631
4213,2022-05-11,4.34,3.932256959060031
4214,2022-05-12,4.77,3.9939920447613737
4215,2022-05-13,5.25,4.460509264737613
4216,2022-05-16,5.78,4.973040366149938
4217,2022-05-17,6.36,5.560818007629788
4218,2022-05-18,7.0,6.166576209186365
4219,2022-05-19,7.7,6.777269319489056
4220,2022-05-20,8.47,7.520121727608593
4221,2022-05-23,9.32,8.342570955996187
4222,2022-05-24,10.25,9.145915223626037
4223,2022-05-25,11.28,9.88115057353392
4224,2022-05-26,12.41,10.65662722466072
4225,2022-05-27,13.65,11.682495435608088
4226,2022-05-30,15.02,12.742640628392266
4227,2022-05-31,16.0,13.792336212594634
4228,2022-06-01,16.0,14.471293039211172
4229,2022-06-02,16.0,15.147587681862367
4230,2022-06-06,16.0,15.094153318835565
4231,2022-06-07,16.0,15.185275509945242
4232,2022-06-08,16.0,15.378836372860928
4233,2022-06-09,15.8,15.534377997981126
4234,2022-06-10,16.07,14.531434754861102
4235,2022-06-13,16.75,14.652542840477704
4236,2022-06-14,17.66,14.989162581153439
4237,2022-06-15,17.25,15.396985100498835
4238,2022-06-16,18.98,15.129538166049254
4239,2022-06-17,20.88,16.329983655323197
4240,2022-06-20,21.32,17.882139285276224
4241,2022-06-21,21.32,18.408873861123432
4242,2022-06-22,21.32,18.615321706813056
4243,2022-06-23,21.32,18.33733580277636
4244,2022-06-24,21.32,18.292311928698336
4245,2022-06-27,21.32,18.343591073148204
4246,2022-06-28,21.32,18.39311817898998
4247,2022-06-29,21.32,18.438097020750366
4248,2022-06-30,21.32,18.47493486383783
4249,2022-07-01,21.32,18.50309694948043
4250,2022-07-04,21.32,18.524080602239618
4251,2022-07-05,19.19,18.539425364474624
4252,2022-07-06,21.11,16.739729898987676
4253,2022-07-07,19.0,20.056960992983836
4254,2022-07-08,19.44,17.92336144666369
4255,2022-07-11,20.38,18.275304488860556
4256,2022-07-12,21.1,19.03700995821105
4257,2022-07-13,23.21,19.48860670482003
4258,2022-07-14,24.15,20.822794659327762
4259,2022-07-15,25.43,21.799947401595773
4260,2022-07-18,22.89,23.383901476840634
4261,2022-07-19,20.6,22.364718805987543
4262,2022-07-20,18.6,21.59867686517454
4263,2022-07-21,17.99,19.541962964920927
4264,2022-07-22,19.0,18.173544116338963
4265,2022-07-25,18.22,18.159869068006365
4266,2022-07-26,17.59,17.535563532437788
4267,2022-07-27,17.81,17.124438174045657
4268,2022-07-28,17.71,17.359371071530944
4269,2022-07-29,18.64,17.42214401142784
4270,2022-08-01,17.0,17.93900947341278
4271,2022-08-02,18.03,16.884035960857297
4272,2022-08-03,16.96,17.237873878544757
4273,2022-08-04,15.98,16.213216966578845
4274,2022-08-05,16.23,15.603349214222856
4275,2022-08-08,16.45,15.961722027022414
4276,2022-08-09,17.3,16.1449894872081
4277,2022-08-10,16.46,16.448890082785297
4278,2022-08-11,16.79,15.609090834721648
4279,2022-08-12,17.72,15.881116992971
4280,2022-08-15,18.38,16.682673952540863
4281,2022-08-16,18.98,17.267590986405782
4282,2022-08-17,18.82,17.687173273324255
4283,2022-08-18,17.25,17.624513617851417
4284,2022-08-19,17.96,16.98075482469337
4285,2022-08-22,17.88,17.685623880145535
4286,2022-08-23,18.35,17.846079656927934
4287,2022-08-24,18.71,18.220882932995544
4288,2022-08-25,17.43,18.47020506322596
4289,2022-08-26,17.66,17.638845152939574
4290,2022-08-29,16.88,17.939414764271522
4291,2022-08-30,16.34,17.470521385909937
4292,2022-08-31,16.64,17.07958809656852
4293,2022-09-01,16.99,17.257546668682714
4294,2022-09-02,16.46,17.504296327768085
4295,2022-09-05,16.71,17.01228729785916
4296,2022-09-06,17.05,17.241281558455988
4297,2022-09-07,17.43,17.387879343115387
4298,2022-09-08,16.62,17.48131225502384
4299,2022-09-09,16.62,16.772789249173364
4300,2022-09-13,16.31,16.944375748341837
4301,2022-09-14,16.06,16.834183777972573
4302,2022-09-15,15.39,16.679659601778997
4303,2022-09-16,15.73,16.07649111030156
4304,2022-09-19,16.25,16.33031225051596
4305,2022-09-20,17.88,16.70598943499772
4306,2022-09-21,16.09,18.033823610938782
4307,2022-09-22,14.72,16.283762203048003
4308,2022-09-23,14.11,14.903444268160271
4309,2022-09-26,14.37,14.309592541024072
4310,2022-09-27,13.55,14.429424945517596
4311,2022-09-28,13.64,13.715672913596435
4312,2022-09-29,12.9,13.687276870991107
