,tradeDate,true_target,predict_target
4236,2022-06-14,16.0,16.819847808306644
4237,2022-06-15,15.45,17.003681210184475
4238,2022-06-16,15.66,16.342899941043157
4239,2022-06-17,15.91,16.50128024832594
4240,2022-06-20,15.08,16.403917977030385
4241,2022-06-21,14.51,15.753274644091224
4242,2022-06-22,14.5,15.44861544757305
4243,2022-06-23,14.28,15.329373652523133
4244,2022-06-24,14.24,15.137735791486834
4245,2022-06-27,14.61,15.104601908289581
4246,2022-06-28,14.18,14.95497544344919
4247,2022-06-29,13.03,14.039090277917325
4248,2022-06-30,12.91,13.221589614004934
4249,2022-07-01,13.01,13.296726761635492
4250,2022-07-04,12.98,13.433116072251565
4251,2022-07-05,13.1,13.321545578747484
4252,2022-07-06,13.13,13.29193545934497
4253,2022-07-07,13.14,13.179519601353595
4254,2022-07-08,13.14,13.098127772987374
4255,2022-07-11,13.62,12.99946882438004
4256,2022-07-12,13.47,13.285133239927355
4257,2022-07-13,13.28,13.023676404003023
4258,2022-07-14,12.3,12.938739465965227
4259,2022-07-15,12.91,12.162998028902182
4260,2022-07-18,13.02,12.784837049289296
4261,2022-07-19,13.18,12.722580274798839
4262,2022-07-20,13.1,13.004271646667583
4263,2022-07-21,12.93,12.91810918424079
4264,2022-07-22,12.98,12.789505358670443
4265,2022-07-25,13.34,12.850268260605995
4266,2022-07-26,13.2,13.191350299470994
4267,2022-07-27,12.8,13.041113274788476
4268,2022-07-28,12.67,12.62680064779994
4269,2022-07-29,12.81,12.488798198777447
4270,2022-08-01,11.87,12.633333502581323
4271,2022-08-02,11.8,11.73934302315284
4272,2022-08-03,12.29,11.684970500741393
4273,2022-08-04,12.25,12.224913269363302
4274,2022-08-05,12.38,12.140355982992045
4275,2022-08-08,12.26,12.271874876043935
4276,2022-08-09,12.32,12.13547760307698
4277,2022-08-10,12.42,12.16334938881133
4278,2022-08-11,12.18,12.255427539120264
4279,2022-08-12,12.16,11.96337003346131
4280,2022-08-15,12.32,11.914144747365999
4281,2022-08-16,12.28,12.11932385666563
4282,2022-08-17,12.01,12.080519254934659
4283,2022-08-18,11.85,11.813579662780947
4284,2022-08-19,12.26,11.65292203843995
4285,2022-08-22,12.35,12.105275389709918
4286,2022-08-23,11.86,12.195200994693085
4287,2022-08-24,12.1,11.68940019371365
4288,2022-08-25,11.92,11.892372545936828
4289,2022-08-26,12.26,11.71892501431469
4290,2022-08-29,13.49,12.070850250375956
4291,2022-08-30,13.0,13.240759227871763
4292,2022-08-31,13.09,12.313471975876379
4293,2022-09-01,13.44,12.421851430205567
4294,2022-09-02,13.92,12.61918389682823
4295,2022-09-05,13.81,12.846826830907613
4296,2022-09-06,13.73,12.811689145875542
4297,2022-09-07,15.1,12.959364326514596
4298,2022-09-08,14.32,13.964862193581123
4299,2022-09-09,14.17,12.805457166310479
4300,2022-09-13,12.8,12.920342369545706
4301,2022-09-14,11.79,12.417842471242167
4302,2022-09-15,10.75,12.059101208708032
4303,2022-09-16,10.93,11.330929312286074
4304,2022-09-19,10.83,11.430012467842541
4305,2022-09-20,10.78,11.134752741835118
4306,2022-09-21,10.54,11.01793073910069
4307,2022-09-22,10.18,10.707960336897015
4308,2022-09-23,10.01,10.277412285871188
4309,2022-09-26,10.32,10.03991907669174
4310,2022-09-27,9.88,10.332916732695836
4311,2022-09-28,9.78,9.81970730304382
4312,2022-09-29,9.75,9.688253802916197
