,tradeDate,true_target,predict_target
4216,2022-05-16,10.44,10.985860948694794
4217,2022-05-17,10.72,10.969415486315413
4218,2022-05-18,10.71,11.260842953005312
4219,2022-05-19,10.66,11.261781174735269
4220,2022-05-20,10.98,11.223753068286197
4221,2022-05-23,10.28,11.484261242929932
4222,2022-05-24,10.55,10.875034329623102
4223,2022-05-25,10.66,10.93296002783895
4224,2022-05-26,10.83,11.102129557595724
4225,2022-05-27,11.91,11.323364570618256
4226,2022-05-30,12.4,12.514398322873685
4227,2022-05-31,12.98,12.11039538775685
4228,2022-06-01,12.35,12.664978606762336
4229,2022-06-02,12.32,12.158783426648792
4230,2022-06-06,13.55,12.358680350968914
4231,2022-06-07,14.52,13.52023834606869
4232,2022-06-08,14.53,12.79031652361091
4233,2022-06-09,14.91,13.055898842381339
4234,2022-06-10,15.18,13.57264002967373
4235,2022-06-13,16.22,13.834108198057347
4236,2022-06-14,15.67,14.446691545173074
4237,2022-06-15,15.84,14.346809158531501
4238,2022-06-16,15.4,14.877961391089961
4239,2022-06-17,14.4,14.760576080610285
4240,2022-06-20,13.72,14.209528028425389
4241,2022-06-21,13.53,13.803692193868486
4242,2022-06-22,13.22,13.57671747143916
4243,2022-06-23,13.75,13.370289703630723
4244,2022-06-24,13.88,13.923828119322792
4245,2022-06-27,14.18,13.956544361676357
4246,2022-06-28,13.55,14.272311163320321
4247,2022-06-29,14.5,13.785288516410525
4248,2022-06-30,14.25,14.857824307214026
4249,2022-07-01,14.9,14.434818964366332
4250,2022-07-04,15.4,15.20723468693655
4251,2022-07-05,14.67,15.410912346096168
4252,2022-07-06,15.66,14.716186749819977
4253,2022-07-07,15.44,15.792433022756537
4254,2022-07-08,16.09,15.301608755067491
4255,2022-07-11,15.23,15.837241084993511
4256,2022-07-12,15.08,15.018598195516251
4257,2022-07-13,16.03,15.087990907563292
4258,2022-07-14,17.63,15.871487064207104
4259,2022-07-15,19.39,16.381296651130842
4260,2022-07-18,20.43,16.914153239663804
4261,2022-07-19,19.85,17.38033545285383
4262,2022-07-20,19.85,17.886090635836595
4263,2022-07-21,18.47,17.985151508847917
4264,2022-07-22,17.78,17.262612549638888
4265,2022-07-25,19.56,17.005448846856734
4266,2022-07-26,21.17,18.63655384333133
4267,2022-07-27,21.37,19.183798882340994
4268,2022-07-28,22.36,19.37518877352789
4269,2022-07-29,22.41,19.937389411214617
4270,2022-08-01,23.56,20.112865228962004
4271,2022-08-02,24.85,20.467027982757585
4272,2022-08-03,24.54,21.10380762778544
4273,2022-08-04,25.15,21.808538222110172
4274,2022-08-05,25.43,22.467515697069505
4275,2022-08-08,24.47,23.01923412462972
4276,2022-08-09,25.0,22.730524108573753
4277,2022-08-10,27.5,22.959478058602862
4278,2022-08-11,24.77,25.26680174672073
4279,2022-08-12,25.43,23.2567135886842
4280,2022-08-15,27.97,24.02728982957879
4281,2022-08-16,27.8,25.820794083503415
4282,2022-08-17,26.19,25.129856816953904
4283,2022-08-18,25.67,24.311072282830686
4284,2022-08-19,25.99,23.4122290302641
4285,2022-08-22,25.46,23.4881004342408
4286,2022-08-23,24.25,23.289243503138884
4287,2022-08-24,23.43,22.771650422667513
4288,2022-08-25,22.7,22.211095597033253
4289,2022-08-26,23.72,21.74928848189549
4290,2022-08-29,22.74,22.474225526732422
4291,2022-08-30,20.73,22.06180796294308
4292,2022-08-31,20.59,20.662386202497387
4293,2022-09-01,22.65,20.74968487372902
4294,2022-09-02,22.85,22.876109488325316
4295,2022-09-05,23.09,22.41282035753532
4296,2022-09-06,23.09,22.81816353707698
4297,2022-09-07,22.49,22.685500098377887
4298,2022-09-08,22.36,22.008426032565673
4299,2022-09-09,23.35,21.66960798883381
4300,2022-09-13,22.4,22.381252968449576
4301,2022-09-14,21.48,22.105985902706806
4302,2022-09-15,21.76,21.218842827007915
4303,2022-09-16,21.15,21.348658183013537
4304,2022-09-19,21.82,20.93991148136245
4305,2022-09-20,21.14,21.420149868714937
4306,2022-09-21,20.47,21.064635731326668
4307,2022-09-22,19.32,20.41728400334064
4308,2022-09-23,19.5,19.56807460432685
4309,2022-09-26,19.49,19.733425424808214
4310,2022-09-27,18.36,19.505125394565525
4311,2022-09-28,18.13,18.51111339550579
4312,2022-09-29,17.36,18.50025397264921
